osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
33839,22700545000,33839,33839000,1,0,0.0007182777626439929,0.001684579998254776,-0.001022427924908698
33939,22700645000,33939,33939000,1,0,0.000280725653283298,0.001366486307233572,-0.0007814312120899558
34038,22700744000,34038,34038000,1,0,0.0007199530955404043,0.001587061211466789,-0.0004736698465421796
34138,22700844000,34138,34138000,1,0,0.001315079629421234,0.001838543219491839,-0.0003850606153719127
34239,22700945000,34238,34238000,1,0,0.0006576140876859426,0.002343554049730301,-0.0005167705239728093
34339,22719045000,34339,34339000,1,0,0.0004867656389251351,0.00209274236112833,-0.0002099713310599327
34438,22701144000,34438,34438000,1,0,2.199318259954453e-06,0.002644696040078998,-0.0005406595300883055
34539,22701245000,34539,34539000,1,0,0.0007810879033058882,0.001904956996440887,-0.001086004660464823
34639,22701345000,34639,34639000,1,0,0.000296521931886673,0.0009855795651674271,-0.0004480513744056225
34738,22701444000,34738,34738000,1,0,0.0003687216667458415,0.001167436479590833,-0.0002549897762946784
34838,22701544000,34838,34838000,1,0,0.001631188322789967,0.001940088579431176,-0.0007333022658713162
34938,22701644000,34938,34938000,1,0,-0.0003464128822088242,0.001287113409489393,-6.291011231951416e-05
35039,22701745000,35038,35038000,1,0,0.001455018413253129,0.001532625523395836,-0.0006038141436874866
35139,22701845000,35139,35139000,1,0,0.0003976547159254551,0.00156846921890974,-0.0008457634830847383
35238,22701944000,35238,35238000,1,0,0.000828604563139379,0.001572309294715524,-0.001153981895186007
35339,22720045000,35339,35339000,1,0,0.0006282110698521137,0.001751088770106435,-0.001354407519102097
35438,22702144000,35438,35438000,1,0,0.0006832960061728954,0.001873153843916953,-0.00122915965039283
35538,22702244000,35538,35538000,1,0,0.0003210071008652449,0.002009051386266947,-0.0007144307019189
35638,22702344000,35638,35638000,1,0,0.0004637527745217085,0.001355748972855508,-0.001380898058414459
35739,22702445000,35739,35739000,1,0,0.001044521457515657,0.001299573923461139,-0.001066788099706173
35838,22702544000,35838,35838000,1,0,0.000624212552793324,0.001922870520502329,-5.062008858658373e-05
35939,22702645000,35939,35939000,1,0,0.0004908674163743854,0.002507012337446213,-0.0006367586320266128
36039,22702745000,36039,36039000,1,0,0.0003810173366218805,0.001530654728412628,-0.0003681347880046815
36139,22702845000,36139,36139000,1,0,0.0005839391378685832,0.002347692148759961,-0.001141594257205725
36238,22702944000,36238,36238000,1,0,0.0007876624586060643,0.001750510418787599,-0.0008525928133167326
36339,22721045000,36339,36339000,1,0,0.0004174638306722045,0.002538444474339485,-0.0006637994083575904
36438,22703144000,36438,36438000,1,0,0.0009736961219459772,0.00234222155995667,-0.001578161842189729
36539,22703245000,36539,36539000,1,0,0.001269674394279718,0.002179755596444011,-0.001131066353991628
36638,22703344000,36638,36638000,1,0,-0.0002813234459608793,0.002618950325995684,-0.001350701553747058
36738,22703444000,36738,36738000,1,0,0.000937175820581615,0.001943363342434168,-0.001799935940653086
36838,22703544000,36838,36838000,1,0,0.001703644753433764,0.002388292225077748,-0.001267859013751149
36939,22703645000,36939,36939000,1,0,0.0002209069207310677,0.002372816670686007,-0.0008848372963257134
37039,22703745000,37039,37039000,1,0,0.0009626062819734216,0.0003130623954348266,-0.0006104704807512462
37138,22703844000,37138,37138000,1,0,-0.0001072301529347897,0.001961990725249052,-0.0006118840537965298
37238,22703944000,37238,37238000,1,0,-0.0002231823746114969,0.001298632938414812,-0.001407235977239907
37338,22722044000,37338,37338000,1,0,0.0009978244779631495,0.002215876011177897,-0.0002782049123197794
37438,22704144000,37438,37438000,1,0,9.665871039032936e-05,0.001856701215729117,-0.001223801053129137
37539,22704245000,37539,37539000,1,0,0.0007278094999492168,0.001679027336649597,-0.0005791590665467083
37638,22704344000,37638,37638000,1,0,0.0004075884353369474,0.001491978182457387,-0.0001214461808558553
37738,22704444000,37738,37738000,1,0,0.0002778464695438743,0.002042432548478246,-0.001190775656141341
37838,22704544000,37838,37838000,1,0,-7.060752250254154e-05,0.002323850523680449,-0.0008720837067812681
37938,22704644000,37938,37938000,1,0,0.002120297634974122,0.002286549424752593,-0.0008788438281044364
38038,22704744000,38038,38038000,1,0,0.000912071205675602,0.002015661913901567,-0.0008748099207878113
38139,22704845000,38139,38139000,1,0,0.0005798637866973877,0.001903245924040675,-0.0004470308485906571
38238,22704944000,38238,38238000,1,0,0.001169602386653423,0.002363230334594846,0.0001608959573786706
38339,22723045000,38339,38339000,1,0,0.000516754575073719,0.00120959896594286,-0.0006131094414740801
38438,22705144000,38438,38438000,1,0,0.001255262293852866,0.002542154164984822,-0.0004796034481842071
38539,22705245000,38539,38539000,1,0,0.001544717466458678,0.001964535098522902,-0.0003487841750029474
38638,22705344000,38638,38638000,1,0,-0.0002872506156563759,0.001662161783315241,-0.0006765434518456459
38739,22705445000,38739,38739000,1,0,0.001330489991232753,0.001845493214204907,-0.000610019254963845
38839,22705545000,38839,38839000,1,0,0.001711417688056827,0.001731250900775194,-0.0008655511774122715
38938,22705644000,38938,38938000,1,0,-5.500763654708862e-05,0.001500358106568456,-0.00125547603238374
39039,22705745000,39039,39039000,1,0,0.001260282006114721,0.002548142336308956,-0.001037360052578151
39138,22705844000,39138,39138000,1,0,6.164191290736198e-05,0.001253469963558018,-0.0001428519026376307
39238,22705944000,39238,39238000,1,0,0.00128845265135169,0.002314373617991805,-0.001096991938538849
39338,22724044000,39338,39338000,1,0,0.0009765351423993707,0.002324469387531281,-0.0001979482476599514
39438,22706144000,39438,39438000,1,0,0.0009216385660693049,0.001761483727023005,-0.0004304141039028764
39539,22706245000,39539,39539000,1,0,0.001307433703914285,0.00147381192073226,-0.001471944735385478
39638,22706344000,39638,39638000,1,0,0.0009223803644999862,0.002213997766375542,-0.0006965551292523742
39738,22706444000,39738,39738000,1,0,0.000993461930193007,0.002304965630173683,-0.001846368075348437
39838,22706544000,39838,39838000,1,0,0.000709722051396966,0.00102186668664217,-0.0008120146812871099
39938,22706644000,39938,39938000,1,0,0.001880223164334893,0.001223048660904169,-0.0009291345486417413
40039,22706745000,40039,40039000,1,0,-0.0004367886576801538,0.002244734670966864,-0.001235726871527731
40138,22706844000,40138,40138000,1,0,-0.0001084841787815094,0.001467062393203378,-0.0006228400743566453
40238,22706944000,40238,40238000,1,0,0.0003968002274632454,0.001786702312529087,-0.0005943295545876026
40339,22725045000,40339,40339000,1,0,0.0010243282886222,0.002583634806796908,-4.109347355552018e-05
40438,22707144000,40438,40438000,1,0,-0.0002319889608770609,0.001840388751588762,-0.0001555588969495147
40538,22707244000,40538,40538000,1,0,0.0006215483881533146,0.003425509668886662,-0.0005465135909616947
40638,22707344000,40638,40638000,1,0,0.0007004491053521633,0.001297936891205609,-0.0007215498480945826
40739,22707445000,40739,40739000,1,0,0.0005832497263327241,0.002337844809517264,-0.000463494478026405
40838,22707544000,40838,40838000,1,0,0.001190311275422573,0.001628112397156656,-0.0009847626788541675
40939,22707645000,40939,40939000,1,0,0.001075543579645455,0.002050695708021522,-0.001073366845957935
41039,22707745000,41039,41039000,1,0,0.0003676119958981872,0.001560053206048906,-0.0002499931142665446
41138,22707844000,41138,41138000,1,0,0.0009464274626225233,0.001997084589675069,-0.001768523710779846
41239,22707945000,41239,41239000,1,0,0.00177164888009429,0.002009678166359663,-0.0001664636947680265
41339,22726045000,41339,41339000,1,0,0.0006625410169363022,0.001895624911412597,-0.0008652262622490525
41439,22708145000,41439,41439000,1,0,0.0001342764589935541,0.001900303643196821,-0.001161624910309911
41539,22708245000,41539,41539000,1,0,0.0007407967932522297,0.002883476438000798,-0.001600855262950063
41638,22708344000,41638,41638000,1,0,0.0009330150205641985,0.001847592415288091,-0.0001155443897005171
41738,22708444000,41738,41738000,1,0,0.001280412077903748,0.001951218582689762,-0.0008692560950294137
41839,22708545000,41839,41839000,1,0,0.001280412077903748,0.001951218582689762,-0.0008692560950294137
41938,22708644000,41938,41938000,1,0,0.001164825167506933,0.001611145329661667,-0.001028150669299066
42038,22708744000,42038,42038000,1,0,0.0002235458232462406,0.001723461784422398,-0.001032997970469296
42138,22708844000,42138,42138000,1,0,0.0004499419592320919,0.002575616119429469,-0.0006914325058460236
42238,22708944000,42238,42238000,1,0,0.0002236459404230118,0.001962493406608701,-0.001312124077230692
42339,22727045000,42339,42339000,1,0,0.0004611241165548563,0.001953882863745093,-1.857485040090978e-05
42439,22709145000,42439,42439000,1,0,0.0007176054641604424,0.00205788086168468,-0.0006323311245068908
42539,22709245000,42539,42539000,1,0,0.0007176054641604424,0.00205788086168468,-0.0006323311245068908
42638,22709344000,42638,42638000,1,0,0.0005552954971790314,0.000677510688547045,-0.0009600365301594138
42738,22709444000,42738,42738000,1,0,0.0004186818841844797,0.002413952257484198,-0.001291875028982759
42838,22709544000,42838,42838000,1,0,0.001508797635324299,0.001851969864219427,-0.0006655754987150431
42938,22709644000,42938,42938000,1,0,0.001223101746290922,0.001456025755032897,-0.001002268400043249
43039,22709745000,43039,43039000,1,0,0.0001871054992079735,0.002114299219101667,-0.0005705432849936187
43138,22709844000,43138,43138000,1,0,0.0001871054992079735,0.002114299219101667,-0.0005705432849936187
43239,22709945000,43239,43239000,1,0,0.001301384763792157,0.001668851124122739,-0.0004164115234743804
43339,22728045000,43339,43339000,1,0,-2.865772694349289e-05,0.001437224680557847,-0.0006656669429503381
43438,22710144000,43438,43438000,1,0,0.0005245216889306903,0.001115806633606553,0.0001919862406793982
43538,22710244000,43538,43538000,1,0,0.000296900630928576,0.001536844065412879,-0.0004834447463508695
43639,22710345000,43639,43639000,1,0,-1.901225186884403e-05,0.002407529857009649,-0.001327147707343102
43738,22710444000,43738,43738000,1,0,-1.901225186884403e-05,0.002407529857009649,-0.001327147707343102
43839,22710545000,43839,43839000,1,0,-0.0001126688439399004,0.001833170070312917,-0.000128135783597827
43939,22710645000,43939,43939000,1,0,-0.0001126688439399004,0.001833170070312917,-0.000128135783597827
44039,22710745000,44039,44039000,1,0,0.0002401404781267047,0.002241957001388073,-0.0009293613256886601
44138,22710844000,44138,44138000,1,0,0.0002401404781267047,0.002241957001388073,-0.0009293613256886601
44239,22710945000,44239,44239000,1,0,0.001412837998941541,0.003238067030906677,-0.001863920362666249
44339,22729045000,44339,44339000,1,0,0.001412837998941541,0.003238067030906677,-0.001863920362666249
44438,22711144000,44438,44438000,1,0,0.0007341068703681231,0.002013605553656816,-0.0008933641365729272
44538,22711244000,44538,44538000,1,0,0.0007341068703681231,0.002013605553656816,-0.0008933641365729272
44638,22711344000,44638,44638000,1,0,0.000563749810680747,0.001618701498955488,-0.0008636536658741534
44738,22711444000,44738,44738000,1,0,0.000563749810680747,0.001618701498955488,-0.0008636536658741534
44838,22711544000,44838,44838000,1,0,-0.0007655194494873285,0.002326927380636334,-0.001249476568773389
44939,22711645000,44939,44939000,1,0,0.0008096990641206503,0.001379367080517113,-0.0001903222582768649
45039,22711745000,45039,45039000,1,0,0.0006089385133236647,0.002047356683760881,-0.0007642956916242838
45138,22711844000,45138,45138000,1,0,0.0006089385133236647,0.002047356683760881,-0.0007642956916242838
45238,22711944000,45238,45238000,1,0,0.0004917827900499105,0.00201735645532608,-0.001097310218028724
45339,22730045000,45339,45339000,1,0,0.0004917827900499105,0.00201735645532608,-0.001097310218028724
45438,22712144000,45438,45438000,1,0,0.0008553762454539537,0.001189118134789169,-0.001134954392910004
45539,22712245000,45539,45539000,1,0,0.0008553762454539537,0.001189118134789169,-0.001134954392910004
45639,22712345000,45639,45639000,1,0,0.0005880314856767654,0.002463043201714754,5.498246173374355e-05
45739,22712445000,45739,45739000,1,0,0.0005064308643341064,0.001506950473412871,-0.001041734823957086
45838,22712544000,45838,45838000,1,0,0.001182775944471359,0.002209373284131289,-0.000510068261064589
45938,22712644000,45938,45938000,1,0,-0.0006231397856026888,0.002261292655020952,-0.001275897142477334
46039,22712745000,46039,46039000,1,0,0.00118181889411062,0.002126465085893869,-0.0005470181349664927
46139,22712845000,46139,46139000,1,0,0.000824859831482172,0.001862959121353924,-0.0006502976757474244
46238,22712944000,46238,46238000,1,0,-0.0004079311620444059,0.0005021115066483617,-0.0001385217474307865
46338,22731044000,46338,46338000,1,0,0.0009123587515205145,0.001047912985086441,-0.001463557360693812
46438,22713144000,46438,46438000,1,0,-9.749014861881733e-05,0.002585356123745441,-0.001243863021954894
46539,22713245000,46539,46539000,1,0,0.0004021205240860581,0.001235284842550755,-0.0003461319720372558
46638,22713344000,46638,46638000,1,0,0.000155678135342896,0.002442819764837623,-0.001160339103080332
46739,22713445000,46739,46739000,1,0,0.0004179164534434676,0.003119751811027527,-0.00109625980257988
46839,22713545000,46839,46839000,1,0,0.000588614959269762,0.002192540792748332,-0.0008351674769073725
46938,22713644000,46938,46938000,1,0,0.0004450682317838073,0.001487347413785756,0.0001376003783661872
47039,22713745000,47039,47039000,1,0,0.0004594465717673302,0.001227286644279957,-0.001035568304359913
47138,22713844000,47138,47138000,1,0,-7.317052222788334e-05,0.001980034867301583,-0.001234000781551003
47238,22713944000,47238,47238000,1,0,0.0009018740383908153,0.001719306688755751,0.0004857891763094813
47339,22732045000,47339,47339000,1,0,0.0005285214865580201,0.001348785357549787,-0.001046530203893781
47438,22714144000,47438,47438000,1,0,0.0005243378691375256,0.001898212824016809,-0.002321560867130756
47538,22714244000,47538,47538000,1,0,0.001059960923157632,0.001404902897775173,-0.001137059181928635
47638,22714344000,47638,47638000,1,0,0.0001047539990395308,0.002475876593962312,-0.0009533481206744909
47739,22714445000,47738,47738000,1,0,0.001303114811889827,0.001078300178050995,-0.0007819101447239518
47838,22714544000,47838,47838000,1,0,0.0007236095843836665,0.001968459226191044,-0.001300764153711498
47939,22714645000,47939,47939000,1,0,0.0009389076149091125,0.0009840759448707104,-0.0006552637787535787
48039,22714745000,48039,48039000,1,0,0.00132330390624702,0.00163911993149668,-0.001413846737705171
48138,22714844000,48138,48138000,1,0,0.0005163224413990974,0.001471061026677489,0.000156264373799786
48238,22714944000,48238,48238000,1,0,0.0004962650127708912,0.002408074447885156,-0.001039175782352686
48339,22733045000,48339,48339000,1,0,0.0002820974914357066,0.00247326260432601,-0.00111852481495589
48438,22715144000,48438,48438000,1,0,0.0002329048002138734,0.002547335112467408,-0.0008543244330212474
48539,22715245000,48539,48539000,1,0,0.0007874991279095411,0.00234735943377018,-0.0009029177017509937
48639,22715345000,48639,48639000,1,0,0.001349265919998288,0.002137016505002975,-0.0009065120248124003
48738,22715444000,48738,48738000,1,0,0.001420317101292312,0.002180007984861732,-0.0006474244291894138
48839,22715545000,48839,48839000,1,0,0.0004873625002801418,0.001651217113249004,-6.109592504799366e-05
48939,22715645000,48939,48939000,1,0,0.0006813232321292162,0.002138383919373155,-0.000862764660269022
49039,22715745000,49039,49039000,1,0,-7.807882502675056e-05,0.001657496555708349,-0.0007089246064424515
49139,22715845000,49139,49139000,1,0,0.001175635377876461,0.001812923466786742,-0.0007323051686398685
49239,22715945000,49239,49239000,1,0,0.0005767528200522065,0.002596131758764386,-0.001375124556943774
49339,22734045000,49339,49339000,1,0,0.001295843627303839,0.001686239847913384,-0.0005679365713149309
