osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
30138,22696844000,30138,30138000,1,0,0.5906525254249573,0.02231838181614876,0.04920080304145813,-0.8051154017448425
30238,22696944000,30238,30238000,1,0,0.5906961560249329,0.02233282849192619,0.049196757376194,-0.805083155632019
30338,22715044000,30338,30338000,1,0,0.5907332301139832,0.0223170593380928,0.04921507835388184,-0.8050553202629089
30438,22697144000,30438,30438000,1,0,0.5907448530197144,0.02232081443071365,0.04921348392963409,-0.8050467371940613
30538,22697244000,30538,30538000,1,0,0.5907078385353088,0.02232957631349564,0.0492066890001297,-0.8050742149353027
30638,22697344000,30638,30638000,1,0,0.5906946659088135,0.02232491038739681,0.04920957610011101,-0.805083692073822
30738,22697444000,30738,30738000,1,0,0.5907068848609924,0.0223404448479414,0.04920025169849396,-0.8050748705863953
30838,22697544000,30838,30838000,1,0,0.590716540813446,0.02234585769474506,0.04920298606157303,-0.8050674796104431
30938,22697644000,30938,30938000,1,0,0.5907140970230103,0.02233634144067764,0.04920715838670731,-0.8050692677497864
31038,22697744000,31038,31038000,1,0,0.5906937718391418,0.02234817668795586,0.04919871315360069,-0.8050844669342041
31138,22697844000,31138,31138000,1,0,0.590671181678772,0.02233144268393517,0.04920009896159172,-0.8051014542579651
31238,22697944000,31238,31238000,1,0,0.590671181678772,0.02233144268393517,0.04920009896159172,-0.8051014542579651
31338,22716044000,31338,31338000,1,0,0.5906541347503662,0.02232181467115879,0.04920659959316254,-0.8051138520240784
31438,22698144000,31438,31438000,1,0,0.5906969904899597,0.02229947969317436,0.04921221360564232,-0.8050826787948608
31538,22698244000,31538,31538000,1,0,0.5906919836997986,0.02229220420122147,0.04922309517860413,-0.8050857782363892
31638,22698344000,31638,31638000,1,0,0.5906822681427002,0.02228995971381664,0.04922410473227501,-0.8050928711891174
31738,22698444000,31738,31738000,1,0,0.5906766653060913,0.02228812873363495,0.04922239482402802,-0.8050972819328308
31838,22698544000,31838,31838000,1,0,0.5906751155853271,0.02228626050055027,0.0492120087146759,-0.8050990700721741
31938,22698644000,31938,31938000,1,0,0.5906831622123718,0.02227790839970112,0.0492270290851593,-0.8050923943519592
32038,22698744000,32038,32038000,1,0,0.5906944274902344,0.0222803745418787,0.04923643916845322,-0.8050835132598877
32138,22698844000,32138,32138000,1,0,0.5907183885574341,0.02227954752743244,0.0492265485227108,-0.8050664663314819
32238,22698944000,32238,32238000,1,0,0.5907076597213745,0.02228855900466442,0.04922211170196533,-0.8050744533538818
32338,22717044000,32338,32338000,1,0,0.5906683802604675,0.02228943444788456,0.04922399297356606,-0.8051031231880188
32438,22699144000,32438,32438000,1,0,0.5906438231468201,0.02226489409804344,0.04923220351338387,-0.8051213622093201
32538,22699244000,32538,32538000,1,0,0.5906494855880737,0.0222627017647028,0.04921212419867516,-0.8051185607910156
32638,22699344000,32638,32638000,1,0,0.5907002687454224,0.02224231325089931,0.04921582713723183,-0.8050814867019653
32738,22699444000,32738,32738000,1,0,0.5906967520713806,0.02222989313304424,0.04920947179198265,-0.8050849437713623
32838,22699544000,32838,32838000,1,0,0.5906928777694702,0.02221589162945747,0.04922814294695854,-0.8050870299339294
32938,22699644000,32938,32938000,1,0,0.590703010559082,0.0222331378608942,0.04923240467905998,-0.8050788640975952
33038,22699744000,33038,33038000,1,0,0.5907225012779236,0.02225183136761189,0.04921407252550125,-0.8050651550292969
33138,22699844000,33138,33138000,1,0,0.5907794237136841,0.02225815691053867,0.04921815544366837,-0.8050228357315063
33238,22699944000,33238,33238000,1,0,0.5907700657844543,0.02228335477411747,0.0492398589849472,-0.8050277829170227
33338,22718044000,33338,33338000,1,0,0.5907097458839417,0.02229149080812931,0.04922827705740929,-0.805072546005249
33438,22700144000,33438,33438000,1,0,0.5907248854637146,0.0223116148263216,0.049234289675951,-0.8050603866577148
33538,22700244000,33538,33538000,1,0,0.5907663702964783,0.02231062389910221,0.04921343550086021,-0.8050312399864197
33638,22700344000,33638,33638000,1,0,0.5907501578330994,0.02231676876544952,0.04921525344252586,-0.8050429821014404
33738,22700444000,33738,33738000,1,0,0.5907421708106995,0.02232096157968044,0.04922116920351982,-0.8050483465194702
33838,22700544000,33838,33838000,1,0,0.5907297730445862,0.02235157415270805,0.04922466725111008,-0.8050563931465149
33938,22700644000,33938,33938000,1,0,0.5907332301139832,0.02233686670660973,0.04924618825316429,-0.8050528168678284
34038,22700744000,34038,34038000,1,0,0.5907700061798096,0.02234905585646629,0.04925282672047615,-0.8050251603126526
34138,22700844000,34138,34138000,1,0,0.5907752513885498,0.02236046642065048,0.04925957322120667,-0.8050205707550049
34238,22700944000,34238,34238000,1,0,0.5907739400863647,0.02237036637961864,0.04923734441399574,-0.805022656917572
34338,22719044000,34338,34338000,1,0,0.5907648205757141,0.02238139137625694,0.04924048855900764,-0.8050288558006287
34438,22701144000,34438,34438000,1,0,0.5907744169235229,0.02238756418228149,0.04925819486379623,-0.8050205111503601
34538,22701244000,34538,34538000,1,0,0.590752124786377,0.02237838506698608,0.04925643652677536,-0.8050372004508972
34638,22701344000,34638,34638000,1,0,0.5907590985298157,0.0223524272441864,0.04926016554236412,-0.8050326704978943
34738,22701444000,34738,34738000,1,0,0.5907674431800842,0.0223567858338356,0.04924909770488739,-0.8050271272659302
34838,22701544000,34838,34838000,1,0,0.5907849073410034,0.02236528508365154,0.04924505949020386,-0.8050143122673035
34938,22701644000,34938,34938000,1,0,0.5908112525939941,0.02237235940992832,0.04925602301955223,-0.8049941062927246
35038,22701744000,35038,35038000,1,0,0.5907731056213379,0.0223755594342947,0.04922621324658394,-0.805023729801178
35138,22701844000,35138,35138000,1,0,0.5908054709434509,0.02236432395875454,0.04921495541930199,-0.8050010800361633
35238,22701944000,35238,35238000,1,0,0.590798020362854,0.0223331768065691,0.04921632632613182,-0.8050072193145752
35338,22720044000,35338,35338000,1,0,0.590764045715332,0.02233698032796383,0.04922965541481972,-0.8050312995910645
35438,22702144000,35438,35438000,1,0,0.5907871723175049,0.02232569269835949,0.04924431070685387,-0.8050136566162109
35538,22702244000,35538,35538000,1,0,0.5907513499259949,0.02231697738170624,0.04926339909434319,-0.8050390481948853
35638,22702344000,35638,35638000,1,0,0.5907756090164185,0.02233807370066643,0.04924977943301201,-0.8050215244293213
35738,22702444000,35738,35738000,1,0,0.5908004641532898,0.02234078384935856,0.04924588277935982,-0.8050034046173096
35838,22702544000,35838,35838000,1,0,0.590806782245636,0.02236494794487953,0.04925604164600372,-0.8049976229667664
35938,22702644000,35938,35938000,1,0,0.5908389687538147,0.02234818041324615,0.04925800859928131,-0.8049741983413696
36038,22702744000,36038,36038000,1,0,0.5908460021018982,0.02233301661908627,0.04925597459077835,-0.8049697279930115
36138,22702844000,36138,36138000,1,0,0.5908316969871521,0.02233501523733139,0.04927130043506622,-0.8049792051315308
36238,22702944000,36238,36238000,1,0,0.5908687114715576,0.02231490612030029,0.04926687851548195,-0.8049527406692505
36338,22721044000,36338,36338000,1,0,0.5908717513084412,0.02230893820524216,0.04926595836877823,-0.8049508929252625
36438,22703144000,36438,36438000,1,0,0.5908517837524414,0.02230855263769627,0.04926689341664314,-0.8049653768539429
36538,22703244000,36538,36538000,1,0,0.5908510684967041,0.02231569215655327,0.04925284907221794,-0.8049666285514832
36638,22703344000,36638,36638000,1,0,0.5908494591712952,0.02231419831514359,0.04926640912890434,-0.8049669861793518
36738,22703444000,36738,36738000,1,0,0.5908726453781128,0.02230233326554298,0.04927097260951996,-0.8049499988555908
36838,22703544000,36838,36838000,1,0,0.5908442139625549,0.02229069732129574,0.04926410317420959,-0.8049716949462891
36938,22703644000,36938,36938000,1,0,0.5908582806587219,0.02227053418755531,0.04927710443735123,-0.8049611449241638
37038,22703744000,37038,37038000,1,0,0.590880811214447,0.02227498590946198,0.04926977679133415,-0.8049448728561401
37138,22703844000,37138,37138000,1,0,0.5908876061439514,0.02228320203721523,0.04929078742861748,-0.8049384355545044
37238,22703944000,37238,37238000,1,0,0.5908838510513306,0.02228714898228645,0.04927265644073486,-0.8049420714378357
37338,22722044000,37338,37338000,1,0,0.590940535068512,0.02228736691176891,0.04925632476806641,-0.8049015402793884
37438,22704144000,37438,37438000,1,0,0.5909334421157837,0.02229868993163109,0.04927843436598778,-0.8049049973487854
37538,22704244000,37538,37538000,1,0,0.5909880399703979,0.02228915877640247,0.0492820143699646,-0.8048650622367859
37638,22704344000,37638,37638000,1,0,0.5910181999206543,0.02230951935052872,0.04927901923656464,-0.804842472076416
37738,22704444000,37738,37738000,1,0,0.5910486578941345,0.02229559794068336,0.04928619414567947,-0.8048201203346252
37838,22704544000,37838,37838000,1,0,0.5910564064979553,0.02228254266083241,0.04927263036370277,-0.8048154711723328
37938,22704644000,37938,37938000,1,0,0.5910564064979553,0.02228254266083241,0.04927263036370277,-0.8048154711723328
38038,22704744000,38038,38038000,1,0,0.5910162925720215,0.02230386435985565,0.04923202469944954,-0.8048468232154846
38138,22704844000,38138,38138000,1,0,0.5910162925720215,0.02230386435985565,0.04923202469944954,-0.8048468232154846
38238,22704944000,38238,38238000,1,0,0.5910234451293945,0.02231965772807598,0.04923611506819725,-0.8048409819602966
38338,22723044000,38338,38338000,1,0,0.5910234451293945,0.02231965772807598,0.04923611506819725,-0.8048409819602966
38438,22705144000,38438,38438000,1,0,0.5910309553146362,0.02231600508093834,0.04926786571741104,-0.8048336505889893
38538,22705244000,38538,38538000,1,0,0.5910309553146362,0.02231600508093834,0.04926786571741104,-0.8048336505889893
38638,22705344000,38638,38638000,1,0,0.5909954309463501,0.02231531031429768,0.04930656403303146,-0.8048573732376099
38738,22705444000,38738,38738000,1,0,0.5909954309463501,0.02231531031429768,0.04930656403303146,-0.8048573732376099
38838,22705544000,38838,38838000,1,0,0.5909684300422668,0.0223412849009037,0.04930812120437622,-0.8048763275146484
38938,22705644000,38938,38938000,1,0,0.5909684300422668,0.0223412849009037,0.04930812120437622,-0.8048763275146484
39038,22705744000,39038,39038000,1,0,0.5909490585327148,0.02233067899942398,0.04930979385972023,-0.8048906922340393
39138,22705844000,39138,39138000,1,0,0.5909490585327148,0.02233067899942398,0.04930979385972023,-0.8048906922340393
39238,22705944000,39238,39238000,1,0,0.5909290313720703,0.02233628742396832,0.04927878454327583,-0.8049072027206421
39338,22724044000,39338,39338000,1,0,0.5909290313720703,0.02233628742396832,0.04927878454327583,-0.8049072027206421
39438,22706144000,39438,39438000,1,0,0.5909553170204163,0.022359574213624,0.04926271736621857,-0.8048881888389587
39538,22706244000,39538,39538000,1,0,0.5909553170204163,0.022359574213624,0.04926271736621857,-0.8048881888389587
39638,22706344000,39638,39638000,1,0,0.5909344553947449,0.02236264385282993,0.04923990368843079,-0.8049049377441406
39738,22706444000,39738,39738000,1,0,0.5909344553947449,0.02236264385282993,0.04923990368843079,-0.8049049377441406
39838,22706544000,39838,39838000,1,0,0.5909042358398438,0.02237458899617195,0.049207653850317,-0.8049286603927612
39938,22706644000,39938,39938000,1,0,0.5909218788146973,0.02234711311757565,0.04922136291861534,-0.8049156069755554
40038,22706744000,40038,40038000,1,0,0.590911328792572,0.02233904227614403,0.04920706152915955,-0.804924488067627
40138,22706844000,40138,40138000,1,0,0.5909400582313538,0.02233514375984669,0.04920516908168793,-0.8049036860466003
40238,22706944000,40238,40238000,1,0,0.5909360647201538,0.0223194919526577,0.0492013618350029,-0.8049072027206421
40338,22725044000,40338,40338000,1,0,0.5909272432327271,0.02230853401124477,0.04921748489141464,-0.8049129843711853
40438,22707144000,40438,40438000,1,0,0.5909292101860046,0.02231081947684288,0.04921473562717438,-0.8049116730690002
40538,22707244000,40538,40538000,1,0,0.590942919254303,0.02230990119278431,0.04921584948897362,-0.8049015998840332
40638,22707344000,40638,40638000,1,0,0.5909555554389954,0.02228819206357002,0.04921698942780495,-0.8048928380012512
40738,22707444000,40738,40738000,1,0,0.590966522693634,0.02227590978145599,0.04923253506422043,-0.8048841953277588
40838,22707544000,40838,40838000,1,0,0.5909416675567627,0.02229181677103043,0.04923183098435402,-0.8049020767211914
40938,22707644000,40938,40938000,1,0,0.5909744501113892,0.02228682674467564,0.04923201352357864,-0.8048781752586365
41038,22707744000,41038,41038000,1,0,0.5909950137138367,0.02226396650075912,0.04924175515770912,-0.8048629760742188
41138,22707844000,41138,41138000,1,0,0.5909882187843323,0.02226375788450241,0.04925407469272614,-0.8048672676086426
41238,22707944000,41238,41238000,1,0,0.5909761190414429,0.02224103547632694,0.04925069212913513,-0.8048770427703857
41338,22726044000,41338,41338000,1,0,0.5909990072250366,0.02224644273519516,0.04926503077149391,-0.8048592209815979
41438,22708144000,41438,41438000,1,0,0.5910129547119141,0.02223005332052708,0.04924804344773293,-0.8048503994941711
41538,22708244000,41538,41538000,1,0,0.5910290479660034,0.02223609015345573,0.04925170913338661,-0.804838240146637
41638,22708344000,41638,41638000,1,0,0.5910227298736572,0.02222814038395882,0.04923474416136742,-0.804844081401825
41738,22708444000,41738,41738000,1,0,0.5910494923591614,0.02222643047571182,0.04923491179943085,-0.8048245310783386
41838,22708544000,41838,41838000,1,0,0.5910638570785522,0.02222427166998386,0.04923921450972557,-0.8048138022422791
41938,22708644000,41938,41938000,1,0,0.5910663604736328,0.02222290821373463,0.04922990128397942,-0.804812490940094
42038,22708744000,42038,42038000,1,0,0.5910040140151978,0.02221960015594959,0.04922202229499817,-0.804858922958374
42138,22708844000,42138,42138000,1,0,0.5909905433654785,0.02223799750208855,0.04922055080533028,-0.8048683404922485
42238,22708944000,42238,42238000,1,0,0.5909640192985535,0.02224906533956528,0.04921502619981766,-0.8048877716064453
42338,22727044000,42338,42338000,1,0,0.5909616351127625,0.022256039083004,0.04922006651759148,-0.8048890233039856
42438,22709144000,42438,42438000,1,0,0.590982973575592,0.0222827885299921,0.04922682046890259,-0.8048722147941589
42538,22709244000,42538,42538000,1,0,0.5909826755523682,0.0222813505679369,0.04922023043036461,-0.8048728704452515
42638,22709344000,42638,42638000,1,0,0.5909746289253235,0.0222746841609478,0.04922131821513176,-0.8048788905143738
42738,22709444000,42738,42738000,1,0,0.5909833908081055,0.0222650058567524,0.04924009740352631,-0.8048715591430664
42838,22709544000,42838,42838000,1,0,0.5909671187400818,0.02226227521896362,0.04921598359942436,-0.8048851490020752
42938,22709644000,42938,42938000,1,0,0.5909811854362488,0.02226939238607883,0.04919960349798203,-0.8048756718635559
43038,22709744000,43038,43038000,1,0,0.5909677743911743,0.02229711413383484,0.04918260499835014,-0.8048857450485229
43138,22709844000,43138,43138000,1,0,0.5909820795059204,0.02228633128106594,0.0491778776049614,-0.8048758506774902
43238,22709944000,43238,43238000,1,0,0.5910118222236633,0.02228635177016258,0.0491584949195385,-0.8048552274703979
43338,22728044000,43338,43338000,1,0,0.5910536050796509,0.02228248491883278,0.04915066063404083,-0.8048251271247864
43438,22710144000,43438,43438000,1,0,0.5910348296165466,0.0223030112683773,0.04914848506450653,-0.8048384785652161
43538,22710244000,43538,43538000,1,0,0.5910310745239258,0.02230736799538136,0.04914595186710358,-0.8048412203788757
43638,22710344000,43638,43638000,1,0,0.591011106967926,0.02231254987418652,0.0491386316716671,-0.8048561215400696
43738,22710444000,43738,43738000,1,0,0.5910159945487976,0.02230699546635151,0.04914608970284462,-0.804852306842804
43838,22710544000,43838,43838000,1,0,0.5910143256187439,0.02228756807744503,0.04915716499090195,-0.8048533797264099
43938,22710644000,43938,43938000,1,0,0.5910250544548035,0.02230048179626465,0.04917090013623238,-0.8048443198204041
44038,22710744000,44038,44038000,1,0,0.5910422801971436,0.02230303548276424,0.04915797337889671,-0.804832398891449
44138,22710844000,44138,44138000,1,0,0.5909978151321411,0.0222924929112196,0.04916666820645332,-0.8048648238182068
44238,22710944000,44238,44238000,1,0,0.5909976959228516,0.02229298837482929,0.04918481409549713,-0.8048636913299561
