osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
37739,22704445000,37739,37739000,1,0,127.1898176480271,37.57912627155543,53.89538192749023
37839,22704545000,37839,37839000,1,0,127.189817653802,37.57912628157523,53.89459609985352
37939,22704645000,37939,37939000,1,0,127.189817653802,37.57912628157523,53.89459609985352
38039,22704745000,38039,38039000,1,0,127.1898176489145,37.57912629325765,53.89538955688477
38139,22704845000,38139,38139000,1,0,127.1898176489145,37.57912629325765,53.89538955688477
38239,22704945000,38239,38239000,1,0,127.18981765897,37.57912631263037,53.89624404907227
38339,22723045000,38339,38339000,1,0,127.18981765897,37.57912631263037,53.89624404907227
38438,22705144000,38438,38438000,1,0,127.1898176861099,37.57912630963408,53.8959846496582
38539,22705245000,38539,38539000,1,0,127.1898176861099,37.57912630963408,53.8959846496582
38639,22705345000,38639,38639000,1,0,127.1898176963378,37.57912631261024,53.89688110351562
38739,22705445000,38739,38739000,1,0,127.1898176963378,37.57912631261024,53.89688110351562
38839,22705545000,38839,38839000,1,0,127.1898177113163,37.57912630068241,53.89406967163086
38939,22705645000,38939,38939000,1,0,127.1898177113163,37.57912630068241,53.89406967163086
39039,22705745000,39039,39039000,1,0,127.1898177165986,37.57912628709801,53.89953994750977
39139,22705845000,39139,39139000,1,0,127.1898177165986,37.57912628709801,53.89953994750977
39239,22705945000,39239,39239000,1,0,127.1898177289344,37.57912627327929,53.89829254150391
39339,22724045000,39339,39339000,1,0,127.1898177289344,37.57912627327929,53.89829254150391
39439,22706145000,39439,39439000,1,0,127.1898177237995,37.57912626618391,53.89914321899414
39539,22706245000,39539,39539000,1,0,127.1898177237995,37.57912626618391,53.89914321899414
39639,22706345000,39639,39639000,1,0,127.189817707678,37.57912625891747,53.90010452270508
39739,22706445000,39739,39739000,1,0,127.189817707678,37.57912625891747,53.90010452270508
39839,22706545000,39839,39839000,1,0,127.1898176952946,37.57912624808738,53.8995246887207
39939,22706645000,39939,39939000,1,0,127.1898176952946,37.57912624808738,53.8995246887207
40039,22706745000,40039,40039000,1,0,127.1898176827191,37.57912623541446,53.89809417724609
40139,22706845000,40139,40139000,1,0,127.1898176827191,37.57912623541446,53.89809417724609
40239,22706945000,40239,40239000,1,0,127.1898176742758,37.57912623793074,53.90016555786133
40339,22725045000,40339,40339000,1,0,127.1898176742758,37.57912623793074,53.90016555786133
40439,22707145000,40439,40439000,1,0,127.189817675745,37.57912623773064,53.90093231201172
40539,22707245000,40539,40539000,1,0,127.189817675745,37.57912623773064,53.90093231201172
40639,22707345000,40639,40639000,1,0,127.1898176683995,37.57912623969241,53.89863204956055
40739,22707445000,40739,40739000,1,0,127.1898176683995,37.57912623969241,53.89863204956055
40839,22707545000,40839,40839000,1,0,127.1898176758465,37.57912623053421,53.90099716186523
40939,22707645000,40939,40939000,1,0,127.1898176758465,37.57912623053421,53.90099716186523
41039,22707745000,41039,41039000,1,0,127.1898176767101,37.57912624297344,53.89990997314453
41139,22707845000,41139,41139000,1,0,127.1898176767101,37.57912624297344,53.89990997314453
41239,22707945000,41239,41239000,1,0,127.1898176713427,37.57912624834861,53.90000915527344
41339,22726045000,41339,41339000,1,0,127.1898176713427,37.57912624834861,53.90000915527344
41439,22708145000,41439,41439000,1,0,127.1898176656228,37.57912624805289,53.89774322509766
41539,22708245000,41539,41539000,1,0,127.1898176656228,37.57912624805289,53.89774322509766
41639,22708345000,41639,41639000,1,0,127.1898176810468,37.57912625056944,53.89993286132812
41739,22708445000,41739,41739000,1,0,127.1898176810468,37.57912625056944,53.89993286132812
41839,22708545000,41839,41839000,1,0,127.1898176809956,37.57912624987134,53.8992919921875
41939,22708645000,41939,41939000,1,0,127.1898176809956,37.57912624987134,53.8992919921875
42039,22708745000,42039,42039000,1,0,127.1898176929492,37.57912626205186,53.90237045288086
42139,22708845000,42139,42139000,1,0,127.1898176929492,37.57912626205186,53.90237045288086
42239,22708945000,42239,42239000,1,0,127.1898177021515,37.57912625820163,53.90163803100586
42339,22727045000,42339,42339000,1,0,127.1898177021515,37.57912625820163,53.90163803100586
42439,22709145000,42439,42439000,1,0,127.1898176976576,37.57912627444922,53.90057754516602
42539,22709245000,42539,42539000,1,0,127.1898176976576,37.57912627444922,53.90057754516602
42639,22709345000,42639,42639000,1,0,127.1898176868317,37.5791262674903,53.9012451171875
42739,22709445000,42739,42739000,1,0,127.1898176868317,37.5791262674903,53.9012451171875
42839,22709545000,42839,42839000,1,0,127.1898176953314,37.57912628294108,53.90060424804688
42939,22709645000,42939,42939000,1,0,127.1898176953314,37.57912628294108,53.90060424804688
43039,22709745000,43039,43039000,1,0,127.189817683361,37.5791262768162,53.90130996704102
43139,22709845000,43139,43139000,1,0,127.189817683361,37.5791262768162,53.90130996704102
43239,22709945000,43239,43239000,1,0,127.1898176757148,37.57912627826847,53.90636825561523
43339,22728045000,43339,43339000,1,0,127.1898176757148,37.57912627826847,53.90636825561523
43438,22710144000,43438,43438000,1,0,127.1898176878401,37.5791262668716,53.91108703613281
43539,22710245000,43539,43539000,1,0,127.1898176878401,37.5791262668716,53.91108703613281
43639,22710345000,43639,43639000,1,0,127.1898176985069,37.57912624922991,53.91259384155273
43739,22710445000,43739,43739000,1,0,127.1898176985069,37.57912624922991,53.91259384155273
43839,22710545000,43839,43839000,1,0,127.189817688215,37.57912623343072,53.91486358642578
43939,22710645000,43939,43939000,1,0,127.189817688215,37.57912623343072,53.91486358642578
44039,22710745000,44039,44039000,1,0,127.1898176857787,37.57912622679748,53.9144401550293
44139,22710845000,44139,44139000,1,0,127.1898176857787,37.57912622679748,53.9144401550293
44239,22710945000,44239,44239000,1,0,127.189817697248,37.57912622852658,53.915771484375
44339,22729045000,44339,44339000,1,0,127.189817697248,37.57912622852658,53.915771484375
44439,22711145000,44439,44439000,1,0,127.18981770651,37.57912622777089,53.91503143310547
44539,22711245000,44539,44539000,1,0,127.18981770651,37.57912622777089,53.91503143310547
44639,22711345000,44639,44639000,1,0,127.1898177146837,37.57912622340776,53.9168701171875
44739,22711445000,44739,44739000,1,0,127.1898177146837,37.57912622340776,53.9168701171875
44839,22711545000,44839,44839000,1,0,127.1898177138198,37.57912622044129,53.91253280639648
44939,22711645000,44939,44939000,1,0,127.1898177138198,37.57912622044129,53.91253280639648
45039,22711745000,45039,45039000,1,0,127.1898177152735,37.57912623931362,53.91662979125977
45139,22711845000,45139,45139000,1,0,127.1898177152735,37.57912623931362,53.91662979125977
45239,22711945000,45239,45239000,1,0,127.1898177252137,37.57912625748512,53.90936279296875
45339,22730045000,45339,45339000,1,0,127.1898177252137,37.57912625748512,53.90936279296875
45439,22712145000,45439,45439000,1,0,127.1898177220804,37.57912626621076,53.90498733520508
45539,22712245000,45539,45539000,1,0,127.1898177220804,37.57912626621076,53.90498733520508
45639,22712345000,45639,45639000,1,0,127.1898177111073,37.5791262795605,53.90248489379883
45739,22712445000,45739,45739000,1,0,127.1898177111073,37.5791262795605,53.90248489379883
45839,22712545000,45839,45839000,1,0,127.1898177255045,37.57912628464418,53.89542388916016
45939,22712645000,45939,45939000,1,0,127.1898177255045,37.57912628464418,53.89542388916016
46039,22712745000,46039,46039000,1,0,127.1898177068019,37.5791262852384,53.8922004699707
46139,22712845000,46139,46139000,1,0,127.1898177068019,37.5791262852384,53.8922004699707
46239,22712945000,46239,46239000,1,0,127.1898176991308,37.57912629104536,53.8876838684082
46339,22731045000,46339,46339000,1,0,127.1898176991308,37.57912629104536,53.8876838684082
46439,22713145000,46439,46439000,1,0,127.1898176991308,37.57912629104536,53.8876838684082
46539,22713245000,46539,46539000,1,0,127.1898176936508,37.57912630034797,53.88576507568359
46639,22713345000,46639,46639000,1,0,127.1898176779276,37.57912631980999,53.88680648803711
46739,22713445000,46739,46739000,1,0,127.1898176779276,37.57912631980999,53.88680648803711
46839,22713545000,46839,46839000,1,0,127.189817677294,37.57912631465476,53.88670349121094
46939,22713645000,46939,46939000,1,0,127.189817677294,37.57912631465476,53.88670349121094
47039,22713745000,47039,47039000,1,0,127.1898176877553,37.57912630429608,53.89152145385742
47139,22713845000,47139,47139000,1,0,127.1898176877553,37.57912630429608,53.89152145385742
47239,22713945000,47239,47239000,1,0,127.1898176845982,37.57912628871887,53.89638900756836
47339,22732045000,47339,47339000,1,0,127.1898176845982,37.57912628871887,53.89638900756836
47439,22714145000,47439,47439000,1,0,127.1898176929805,37.5791262919474,53.90151214599609
47539,22714245000,47539,47539000,1,0,127.1898176929805,37.5791262919474,53.90151214599609
47639,22714345000,47639,47639000,1,0,127.18981768754,37.57912626121691,53.9011116027832
47739,22714445000,47739,47739000,1,0,127.18981768754,37.57912626121691,53.9011116027832
47839,22714545000,47839,47839000,1,0,127.1898177036058,37.57912624653881,53.90504455566406
47939,22714645000,47939,47939000,1,0,127.1898177036058,37.57912624653881,53.90504455566406
48039,22714745000,48039,48039000,1,0,127.1898177006746,37.57912621981858,53.90515899658203
48139,22714845000,48139,48139000,1,0,127.1898177006746,37.57912621981858,53.90515899658203
48239,22714945000,48239,48239000,1,0,127.1898177092313,37.57912621182328,53.90712738037109
48339,22733045000,48339,48339000,1,0,127.1898177092313,37.57912621182328,53.90712738037109
48439,22715145000,48439,48439000,1,0,127.1898177079635,37.5791261959169,53.90642166137695
48539,22715245000,48539,48539000,1,0,127.1898177079635,37.5791261959169,53.90642166137695
48639,22715345000,48639,48639000,1,0,127.1898177281413,37.57912618879321,53.90506362915039
48739,22715445000,48739,48739000,1,0,127.1898177281413,37.57912618879321,53.90506362915039
48839,22715545000,48839,48839000,1,0,127.1898177125751,37.57912618686736,53.90095138549805
48939,22715645000,48939,48939000,1,0,127.1898177125751,37.57912618686736,53.90095138549805
49039,22715745000,49039,49039000,1,0,127.1898177157352,37.57912617631186,53.90077209472656
49139,22715845000,49139,49139000,1,0,127.1898177157352,37.57912617631186,53.90077209472656
49239,22715945000,49239,49239000,1,0,127.1898177137426,37.57912618712253,53.90275955200195
49339,22734045000,49339,49339000,1,0,127.1898177137426,37.57912618712253,53.90275955200195
49439,22716145000,49439,49439000,1,0,127.1898177169302,37.57912619262326,53.90084075927734
49539,22716245000,49539,49539000,1,0,127.1898177169302,37.57912619262326,53.90084075927734
49639,22716345000,49639,49639000,1,0,127.1898177293887,37.57912620252709,53.90338134765625
49739,22716445000,49739,49739000,1,0,127.1898177293887,37.57912620252709,53.90338134765625
49839,22716545000,49839,49839000,1,0,127.1898177233454,37.57912622761227,53.90069580078125
49939,22716645000,49939,49939000,1,0,127.1898177233454,37.57912622761227,53.90069580078125
50039,22716745000,50039,50039000,1,0,127.1898177189856,37.57912622510275,53.90060424804688
50139,22716845000,50139,50139000,1,0,127.1898177189856,37.57912622510275,53.90060424804688
50239,22716945000,50239,50239000,1,0,127.1898177172822,37.57912623204727,53.89920806884766
50339,22735045000,50339,50339000,1,0,127.1898177172822,37.57912623204727,53.89920806884766
50439,22717145000,50439,50439000,1,0,127.1898177067778,37.57912625305058,53.89460372924805
50539,22717245000,50539,50539000,1,0,127.1898177067778,37.57912625305058,53.89460372924805
50639,22717345000,50639,50639000,1,0,127.1898177065369,37.57912626953988,53.89322662353516
50739,22717445000,50739,50739000,1,0,127.1898177065369,37.57912626953988,53.89322662353516
50839,22717545000,50839,50839000,1,0,127.1898176890201,37.57912627288159,53.8892822265625
50939,22717645000,50939,50939000,1,0,127.1898176890201,37.57912627288159,53.8892822265625
51039,22717745000,51039,51039000,1,0,127.189817692088,37.57912628462991,53.89353942871094
51139,22717845000,51139,51139000,1,0,127.189817692088,37.57912628462991,53.89353942871094
51239,22717945000,51239,51239000,1,0,127.1898176991687,37.57912628522404,53.89542007446289
51339,22736045000,51339,51339000,1,0,127.1898176991687,37.57912628522404,53.89542007446289
51439,22718145000,51439,51439000,1,0,127.1898176975888,37.57912627256225,53.89897155761719
51539,22718245000,51539,51539000,1,0,127.1898176975888,37.57912627256225,53.89897155761719
51639,22718345000,51639,51639000,1,0,127.1898177141206,37.57912627523535,53.90102386474609
51739,22718445000,51739,51739000,1,0,127.1898177141206,37.57912627523535,53.90102386474609
51839,22718545000,51839,51839000,1,0,127.1898177141206,37.57912627523535,53.90102386474609
51939,22718645000,51939,51939000,1,0,127.1898177121266,37.57912626393153,53.90301132202148
52039,22718745000,52039,52039000,1,0,127.1898177158656,37.57912624451136,53.90129089355469
52139,22718845000,52139,52139000,1,0,127.1898177158656,37.57912624451136,53.90129089355469
52239,22718945000,52239,52239000,1,0,127.1898177308843,37.57912624655166,53.90298461914062
52339,22737045000,52339,52339000,1,0,127.1898177308843,37.57912624655166,53.90298461914062
52439,22719145000,52439,52439000,1,0,127.189817721608,37.57912623074272,53.89982223510742
52539,22719245000,52539,52539000,1,0,127.189817721608,37.57912623074272,53.89982223510742
52639,22719345000,52639,52639000,1,0,127.1898177159288,37.57912622591422,53.89728546142578
52739,22719445000,52739,52739000,1,0,127.1898177159288,37.57912622591422,53.89728546142578
52839,22719545000,52839,52839000,1,0,127.1898177039177,37.5791262179813,53.89534378051758
52939,22719645000,52939,52939000,1,0,127.1898177039177,37.5791262179813,53.89534378051758
53039,22719745000,53039,53039000,1,0,127.1898177039177,37.5791262179813,53.89534378051758
53139,22719845000,53139,53139000,1,0,127.1898177030822,37.57912622637492,53.89522933959961
53239,22719945000,53239,53239000,1,0,127.1898176856648,37.57912620904649,53.89634704589844
53339,22738045000,53339,53339000,1,0,127.1898176856648,37.57912620904649,53.89634704589844
53439,22720145000,53439,53439000,1,0,127.1898176898084,37.57912620496254,53.89379119873047
53539,22720245000,53539,53539000,1,0,127.1898176898084,37.57912620496254,53.89379119873047
53639,22720345000,53639,53639000,1,0,127.1898176850683,37.57912622011461,53.89571762084961
53739,22720445000,53739,53739000,1,0,127.1898176850683,37.57912622011461,53.89571762084961
53839,22720545000,53839,53839000,1,0,127.18981767523,37.57912624004644,53.89850234985352
53939,22720645000,53939,53939000,1,0,127.18981767523,37.57912624004644,53.89850234985352
54039,22720745000,54039,54039000,1,0,127.1898176759648,37.57912623936673,53.89836883544922
54139,22720845000,54139,54139000,1,0,127.1898176759648,37.57912623936673,53.89836883544922
54239,22720945000,54239,54239000,1,0,127.1898176719419,37.57912625640638,53.89728546142578
54339,22739045000,54339,54339000,1,0,127.1898176719419,37.57912625640638,53.89728546142578
54439,22721145000,54439,54439000,1,0,127.1898176677086,37.57912625032807,53.8970832824707
54539,22721245000,54539,54539000,1,0,127.1898176677086,37.57912625032807,53.8970832824707
54639,22721345000,54639,54639000,1,0,127.1898176818955,37.57912624115828,53.89621353149414
54739,22721445000,54739,54739000,1,0,127.1898176818955,37.57912624115828,53.89621353149414
54839,22721545000,54839,54839000,1,0,127.1898176818955,37.57912624115828,53.89621353149414
54939,22721645000,54939,54939000,1,0,127.1898176887344,37.57912623950221,53.89524841308594
55039,22721745000,55039,55039000,1,0,127.1898176887344,37.57912623950221,53.89524841308594
