osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
104662,23574719000,104662,104662000,1,0,0.6247814297676086,0.0323384664952755,0.05040930956602097,-0.77849942445755
104762,23574819000,104762,104762000,1,0,0.6246103048324585,0.03235947340726852,0.05041389167308807,-0.7786356210708618
104862,23574919000,104862,104862000,1,0,0.624917209148407,0.03230493143200874,0.05043143779039383,-0.7783904075622559
104962,23575019000,104962,104962000,1,0,0.6247774362564087,0.03230022639036179,0.05041186138987541,-0.778503954410553
105062,23575119000,105062,105062000,1,0,0.6248075366020203,0.03230387344956398,0.05041322857141495,-0.7784795761108398
105162,23575219000,105162,105162000,1,0,0.6249614953994751,0.03230537846684456,0.05042542517185211,-0.7783551812171936
105262,23575319000,105262,105262000,1,0,0.6252510547637939,0.03225494548678398,0.05041367188096046,-0.7781254649162292
105362,23575419000,105362,105362000,1,0,0.6252510547637939,0.03225494548678398,0.05041367188096046,-0.7781254649162292
105462,23575519000,105462,105462000,1,0,0.6252101063728333,0.03226454183459282,0.05041709169745445,-0.7781577706336975
105562,23575619000,105562,105562000,1,0,0.6253683567047119,0.03231141343712807,0.05043130367994308,-0.7780276536941528
105662,23575719000,105662,105662000,1,0,0.6254316568374634,0.03228843957185745,0.05042852088809013,-0.7779779434204102
105762,23575819000,105762,105762000,1,0,0.6252663731575012,0.03231039643287659,0.05043571814894676,-0.7781094312667847
105862,23575919000,105862,105862000,1,0,0.6254117488861084,0.03229139000177383,0.05045871064066887,-0.7779918909072876
105962,23576019000,105962,105962000,1,0,0.6251507997512817,0.03230315074324608,0.05045053735375404,-0.7782016396522522
106062,23576119000,106062,106062000,1,0,0.6252960562705994,0.03229870647192001,0.05044545605778694,-0.7780854105949402
106162,23576219000,106162,106162000,1,0,0.6252636313438416,0.0323077030479908,0.05044855177402496,-0.7781108617782593
106262,23576319000,106262,106262000,1,0,0.6254515647888184,0.03227580338716507,0.05044249817728996,-0.7779615521430969
106362,23576419000,106362,106362000,1,0,0.6252801418304443,0.03228971734642982,0.05044425651431084,-0.7780986428260803
106462,23576519000,106462,106462000,1,0,0.6252436637878418,0.03230557590723038,0.05046229064464569,-0.7781261205673218
106562,23576619000,106562,106562000,1,0,0.6253846883773804,0.03229128941893578,0.05047571659088135,-0.7780125141143799
106662,23576719000,106662,106662000,1,0,0.6254101991653442,0.03227619454264641,0.05047339573502541,-0.7779927253723145
106762,23576819000,106762,106762000,1,0,0.6252826452255249,0.03227937966585159,0.05046898126602173,-0.7780954241752625
106862,23576919000,106862,106862000,1,0,0.6252878904342651,0.03226771578192711,0.05048755556344986,-0.7780905365943909
106962,23577019000,106962,106962000,1,0,0.6252928376197815,0.03226623684167862,0.05050990357995033,-0.7780851125717163
107062,23577119000,107062,107062000,1,0,0.6251578330993652,0.03226302191615105,0.05052874237298965,-0.7781926393508911
107162,23577219000,107162,107162000,1,0,0.6252039074897766,0.03224977850914001,0.05052598565816879,-0.7781562805175781
107262,23577319000,107262,107262000,1,0,0.6252718567848206,0.03219534829258919,0.05053757876157761,-0.7781031131744385
107362,23577419000,107362,107362000,1,0,0.625282347202301,0.03222593665122986,0.05053345859050751,-0.778093695640564
107462,23577519000,107462,107462000,1,0,0.6252374649047852,0.03223060443997383,0.05052542686462402,-0.7781302332878113
107562,23577619000,107562,107562000,1,0,0.6251734495162964,0.0322238877415657,0.05049766227602959,-0.77818363904953
107662,23577719000,107662,107662000,1,0,0.625372052192688,0.03215891867876053,0.0505480095744133,-0.7780235409736633
107762,23577819000,107762,107762000,1,0,0.6253698468208313,0.0321681797504425,0.05055655166506767,-0.7780243158340454
107862,23577919000,107862,107862000,1,0,0.625109076499939,0.03220877051353455,0.05055100098252296,-0.7782325148582458
107962,23578019000,107962,107962000,1,0,0.6251764893531799,0.03220008313655853,0.05055094882845879,-0.7781786918640137
108062,23578119000,108062,108062000,1,0,0.625151515007019,0.03220222890377045,0.05060258880257607,-0.778195321559906
108162,23578219000,108162,108162000,1,0,0.6250800490379333,0.03216719999909401,0.05058054253458977,-0.7782556414604187
108262,23578319000,108262,108262000,1,0,0.6249672174453735,0.03216347470879555,0.05055603012442589,-0.7783480286598206
108362,23578419000,108362,108362000,1,0,0.6250070333480835,0.03218123689293861,0.05051644891500473,-0.778317928314209
108462,23578519000,108462,108462000,1,0,0.6250070333480835,0.03218123689293861,0.05051644891500473,-0.778317928314209
