receive_osal_time_us,estimated_measurement_osal_time_us,sequence_number,estimated_period_us,time_estimate_ready,time_discontinuity_detected,angle_deg,distance_m,signal_strength,measurement_valid
6182000,6180000,370,2000,1,0,-36.0,12.360679774997896,100.0,1
6184000,6182000,371,2000,1,0,-37.8,12.655744560720901,100.0,1
6186000,6184000,372,2000,1,0,-39.599999999999994,12.978362271847269,100.0,1
6188000,6186000,373,2000,1,0,-41.400000000000006,13.331359054501725,100.0,1
6190000,6188000,374,2000,1,0,-43.20000000000002,13.718011480649187,100.0,1
6192000,6190000,375,2000,1,0,-45.0,14.14213562373095,100.0,1
6194000,6192000,376,2000,1,0,-46.80000000000001,14.608198491225135,100.0,1
6196000,6194000,377,2000,1,0,-48.599999999999994,15.121458610312263,100.0,1
6198000,6196000,378,2000,1,0,-50.400000000000006,15.68814503505366,100.0,1
6200000,6198000,379,2000,1,0,-52.20000000000002,16.315687575137503,100.0,1
6202000,6200000,380,2000,1,0,-54.0,17.0130161670408,100.0,1
6204000,6202000,381,2000,1,0,-55.80000000000001,17.79095485479868,100.0,1
6206000,6204000,382,2000,1,0,-57.599999999999994,18.66274716700567,100.0,1
6208000,6206000,383,2000,1,0,-59.400000000000006,19.644766988672487,100.0,1
6210000,6208000,384,2000,1,0,-61.20000000000002,20.757496076487943,100.0,1
6212000,6210000,385,2000,1,0,-63.0,22.026892645852666,100.0,1
6214000,6212000,386,2000,1,0,-64.80000000000001,23.48634656054353,100.0,1
6216000,6214000,387,2000,1,0,-66.6,25.179536983103482,100.0,1
6218000,6216000,388,2000,1,0,-68.4,27.164718916658725,100.0,1
6220000,6218000,389,2000,1,0,-70.20000000000002,29.52134792809343,100.0,1
6222000,6220000,390,2000,1,0,-72.0,32.36067977499789,100.0,1
6224000,6222000,391,2000,1,0,-73.80000000000001,35.84343652372164,100.0,1
6226000,6224000,392,2000,1,0,-75.6,40.21072233375965,100.0,1
6228000,6226000,393,2000,1,0,-77.4,45.84143857027375,100.0,1
6230000,6228000,394,2000,1,0,-79.20000000000002,654.3599853515625,0.0,0
6232000,6230000,395,2000,1,0,-81.0,654.3599853515625,0.0,0
6234000,6232000,396,2000,1,0,-82.80000000000001,654.3599853515625,0.0,0
6236000,6234000,397,2000,1,0,-84.6,654.3599853515625,0.0,0
6238000,6236000,398,2000,1,0,-86.4,654.3599853515625,0.0,0
6240000,6238000,399,2000,1,0,-88.20000000000002,654.3599853515625,0.0,0
6242000,6240000,400,2000,1,0,-90.0,654.3599853515625,0.0,0
6244000,6242000,401,2000,1,0,-88.2,654.3599853515625,0.0,0
6246000,6244000,402,2000,1,0,-86.4,654.3599853515625,0.0,0
6248000,6246000,403,2000,1,0,-84.6,654.3599853515625,0.0,0
6250000,6248000,404,2000,1,0,-82.8,654.3599853515625,0.0,0
6252000,6250000,405,2000,1,0,-81.0,654.3599853515625,0.0,0
6254000,6252000,406,2000,1,0,-79.2,654.3599853515625,0.0,0
6256000,6254000,407,2000,1,0,-77.4,45.84143857027375,100.0,1
6258000,6256000,408,2000,1,0,-75.6,40.21072233375965,100.0,1
6260000,6258000,409,2000,1,0,-73.8,35.843436523721614,100.0,1
6262000,6260000,410,2000,1,0,-72.0,32.36067977499789,100.0,1
6264000,6262000,411,2000,1,0,-70.2,29.52134792809341,100.0,1
6266000,6264000,412,2000,1,0,-68.4,27.164718916658725,100.0,1
6268000,6266000,413,2000,1,0,-66.6,25.179536983103482,100.0,1
6270000,6268000,414,2000,1,0,-64.8,23.486346560543517,100.0,1
6272000,6270000,415,2000,1,0,-63.0,22.026892645852666,100.0,1
6274000,6272000,416,2000,1,0,-61.2,20.757496076487936,100.0,1
6276000,6274000,417,2000,1,0,-59.4,19.64476698867248,100.0,1
6278000,6276000,418,2000,1,0,-57.6,18.662747167005676,100.0,1
6280000,6278000,419,2000,1,0,-55.8,17.79095485479867,100.0,1
6282000,6280000,420,2000,1,0,-54.0,17.0130161670408,100.0,1
6284000,6282000,421,2000,1,0,-52.199999999999996,16.315687575137495,100.0,1
6286000,6284000,422,2000,1,0,-50.4,15.688145035053656,100.0,1
6288000,6286000,423,2000,1,0,-48.6,15.121458610312265,100.0,1
6290000,6288000,424,2000,1,0,-46.8,14.60819849122513,100.0,1
6292000,6290000,425,2000,1,0,-45.0,14.14213562373095,100.0,1
6294000,6292000,426,2000,1,0,-43.199999999999996,13.718011480649182,100.0,1
6296000,6294000,427,2000,1,0,-41.4,13.331359054501723,100.0,1
6298000,6296000,428,2000,1,0,-39.6,12.978362271847272,100.0,1
6300000,6298000,429,2000,1,0,-37.8,12.655744560720901,100.0,1
6302000,6300000,430,2000,1,0,-36.0,12.360679774997896,100.0,1
6304000,6302000,431,2000,1,0,-34.199999999999996,12.090720434065412,100.0,1
6306000,6304000,432,2000,1,0,-32.4,11.843739497369182,100.0,1
6308000,6306000,433,2000,1,0,-30.6,11.617882810727659,100.0,1
6310000,6308000,434,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
6312000,6310000,435,2000,1,0,-27.0,11.223262376343607,100.0,1
6314000,6312000,436,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
6316000,6314000,437,2000,1,0,-23.39999999999999,10.896158646487052,100.0,1
6318000,6316000,438,2000,1,0,-21.599999999999994,10.755273070222477,100.0,1
6320000,6318000,439,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
6322000,6320000,440,2000,1,0,-18.0,10.514622242382673,100.0,1
6324000,6322000,441,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
6326000,6324000,442,2000,1,0,-14.399999999999991,10.324358714173398,100.0,1
6328000,6326000,443,2000,1,0,-12.599999999999994,10.246775534559003,100.0,1
6330000,6328000,444,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
6332000,6330000,445,2000,1,0,-9.0,10.124651257880029,100.0,1
6334000,6332000,446,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
6336000,6334000,447,2000,1,0,-5.3999999999999915,10.044578193570196,100.0,1
6338000,6336000,448,2000,1,0,-3.5999999999999943,10.01977173071142,100.0,1
6340000,6338000,449,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
6342000,6340000,450,2000,1,0,0.0,10.0,100.0,1
6344000,6342000,451,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
6346000,6344000,452,2000,1,0,3.6000000000000085,10.01977173071142,100.0,1
6348000,6346000,453,2000,1,0,5.400000000000006,10.044578193570196,100.0,1
6350000,6348000,454,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
6352000,6350000,455,2000,1,0,9.0,10.124651257880029,100.0,1
6354000,6352000,456,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
6356000,6354000,457,2000,1,0,12.600000000000009,10.246775534559005,100.0,1
6358000,6356000,458,2000,1,0,14.400000000000006,10.3243587141734,100.0,1
6360000,6358000,459,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
6362000,6360000,460,2000,1,0,18.0,10.514622242382673,100.0,1
6364000,6362000,461,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
6366000,6364000,462,2000,1,0,21.60000000000001,10.75527307022248,100.0,1
6368000,6366000,463,2000,1,0,23.400000000000006,10.896158646487054,100.0,1
6370000,6368000,464,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
6372000,6370000,465,2000,1,0,27.0,11.223262376343607,100.0,1
6374000,6372000,466,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
6376000,6374000,467,2000,1,0,30.60000000000001,11.61788281072766,100.0,1
6378000,6376000,468,2000,1,0,32.400000000000006,11.843739497369183,100.0,1
6380000,6378000,469,2000,1,0,34.2,12.090720434065412,100.0,1
6382000,6380000,470,2000,1,0,36.0,12.360679774997896,100.0,1
6384000,6382000,471,2000,1,0,37.8,12.655744560720901,100.0,1
6386000,6384000,472,2000,1,0,39.599999999999994,12.978362271847269,100.0,1
6388000,6386000,473,2000,1,0,41.400000000000006,13.331359054501725,100.0,1
6390000,6388000,474,2000,1,0,43.20000000000002,13.718011480649187,100.0,1
6392000,6390000,475,2000,1,0,45.0,14.14213562373095,100.0,1
6394000,6392000,476,2000,1,0,46.80000000000001,14.608198491225135,100.0,1
6396000,6394000,477,2000,1,0,48.599999999999994,15.121458610312263,100.0,1
6398000,6396000,478,2000,1,0,50.400000000000006,15.68814503505366,100.0,1
6400000,6398000,479,2000,1,0,52.20000000000002,16.315687575137503,100.0,1
6402000,6400000,480,2000,1,0,54.0,17.0130161670408,100.0,1
6404000,6402000,481,2000,1,0,55.80000000000001,17.79095485479868,100.0,1
6406000,6404000,482,2000,1,0,57.599999999999994,18.66274716700567,100.0,1
6408000,6406000,483,2000,1,0,59.400000000000006,19.644766988672487,100.0,1
6410000,6408000,484,2000,1,0,61.20000000000002,20.757496076487943,100.0,1
6412000,6410000,485,2000,1,0,63.0,22.026892645852666,100.0,1
6414000,6412000,486,2000,1,0,64.80000000000001,23.48634656054353,100.0,1
6416000,6414000,487,2000,1,0,66.6,25.179536983103482,100.0,1
6418000,6416000,488,2000,1,0,68.4,27.164718916658725,100.0,1
6420000,6418000,489,2000,1,0,70.20000000000002,29.52134792809343,100.0,1
6422000,6420000,490,2000,1,0,72.0,32.36067977499789,100.0,1
6424000,6422000,491,2000,1,0,73.80000000000001,35.84343652372164,100.0,1
6426000,6424000,492,2000,1,0,75.6,40.21072233375965,100.0,1
6428000,6426000,493,2000,1,0,77.4,45.84143857027375,100.0,1
6430000,6428000,494,2000,1,0,79.20000000000002,654.3599853515625,0.0,0
6432000,6430000,495,2000,1,0,81.0,654.3599853515625,0.0,0
6434000,6432000,496,2000,1,0,82.80000000000001,654.3599853515625,0.0,0
6436000,6434000,497,2000,1,0,84.6,654.3599853515625,0.0,0
6438000,6436000,498,2000,1,0,86.4,654.3599853515625,0.0,0
6440000,6438000,499,2000,1,0,88.20000000000002,654.3599853515625,0.0,0
6442000,6440000,500,2000,1,0,90.0,654.3599853515625,0.0,0
6444000,6442000,501,2000,1,0,88.2,654.3599853515625,0.0,0
6446000,6444000,502,2000,1,0,86.4,654.3599853515625,0.0,0
6448000,6446000,503,2000,1,0,84.6,654.3599853515625,0.0,0
6450000,6448000,504,2000,1,0,82.8,654.3599853515625,0.0,0
6452000,6450000,505,2000,1,0,81.0,654.3599853515625,0.0,0
6454000,6452000,506,2000,1,0,79.2,654.3599853515625,0.0,0
6456000,6454000,507,2000,1,0,77.4,45.84143857027375,100.0,1
6458000,6456000,508,2000,1,0,75.6,40.21072233375965,100.0,1
6460000,6458000,509,2000,1,0,73.8,35.843436523721614,100.0,1
6462000,6460000,510,2000,1,0,72.0,32.36067977499789,100.0,1
6464000,6462000,511,2000,1,0,70.2,29.52134792809341,100.0,1
6466000,6464000,512,2000,1,0,68.4,27.164718916658725,100.0,1
6468000,6466000,513,2000,1,0,66.6,25.179536983103482,100.0,1
6470000,6468000,514,2000,1,0,64.8,23.486346560543517,100.0,1
6472000,6470000,515,2000,1,0,63.0,22.026892645852666,100.0,1
6474000,6472000,516,2000,1,0,61.2,20.757496076487936,100.0,1
6476000,6474000,517,2000,1,0,59.4,19.64476698867248,100.0,1
6478000,6476000,518,2000,1,0,57.6,18.662747167005676,100.0,1
6480000,6478000,519,2000,1,0,55.8,17.79095485479867,100.0,1
6482000,6480000,520,2000,1,0,54.0,17.0130161670408,100.0,1
6484000,6482000,521,2000,1,0,52.199999999999996,16.315687575137495,100.0,1
6486000,6484000,522,2000,1,0,50.4,15.688145035053656,100.0,1
6488000,6486000,523,2000,1,0,48.6,15.121458610312265,100.0,1
6490000,6488000,524,2000,1,0,46.8,14.60819849122513,100.0,1
6492000,6490000,525,2000,1,0,45.0,14.14213562373095,100.0,1
6494000,6492000,526,2000,1,0,43.199999999999996,13.718011480649182,100.0,1
6496000,6494000,527,2000,1,0,41.4,13.331359054501723,100.0,1
6498000,6496000,528,2000,1,0,39.6,12.978362271847272,100.0,1
6500000,6498000,529,2000,1,0,37.8,12.655744560720901,100.0,1
6502000,6500000,530,2000,1,0,36.0,12.360679774997896,100.0,1
6504000,6502000,531,2000,1,0,34.199999999999996,12.090720434065412,100.0,1
6506000,6504000,532,2000,1,0,32.4,11.843739497369182,100.0,1
6508000,6506000,533,2000,1,0,30.6,11.617882810727659,100.0,1
6510000,6508000,534,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
6512000,6510000,535,2000,1,0,27.0,11.223262376343607,100.0,1
6514000,6512000,536,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
6516000,6514000,537,2000,1,0,23.39999999999999,10.896158646487052,100.0,1
6518000,6516000,538,2000,1,0,21.599999999999994,10.755273070222477,100.0,1
6520000,6518000,539,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
6522000,6520000,540,2000,1,0,18.0,10.514622242382673,100.0,1
6524000,6522000,541,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
6526000,6524000,542,2000,1,0,14.399999999999991,10.324358714173398,100.0,1
6528000,6526000,543,2000,1,0,12.599999999999994,10.246775534559003,100.0,1
6530000,6528000,544,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
6532000,6530000,545,2000,1,0,9.0,10.124651257880029,100.0,1
6534000,6532000,546,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
6536000,6534000,547,2000,1,0,5.3999999999999915,10.044578193570196,100.0,1
6538000,6536000,548,2000,1,0,3.5999999999999943,10.01977173071142,100.0,1
6540000,6538000,549,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
6542000,6540000,550,2000,1,0,0.0,10.0,100.0,1
6544000,6542000,551,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
6546000,6544000,552,2000,1,0,-3.6000000000000085,10.01977173071142,100.0,1
6548000,6546000,553,2000,1,0,-5.400000000000006,10.044578193570196,100.0,1
6550000,6548000,554,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
6552000,6550000,555,2000,1,0,-9.0,10.124651257880029,100.0,1
6554000,6552000,556,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
6556000,6554000,557,2000,1,0,-12.600000000000009,10.246775534559005,100.0,1
6558000,6556000,558,2000,1,0,-14.400000000000006,10.3243587141734,100.0,1
6560000,6558000,559,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
6562000,6560000,560,2000,1,0,-18.0,10.514622242382673,100.0,1
6564000,6562000,561,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
6566000,6564000,562,2000,1,0,-21.60000000000001,10.75527307022248,100.0,1
6568000,6566000,563,2000,1,0,-23.400000000000006,10.896158646487054,100.0,1
6570000,6568000,564,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
6572000,6570000,565,2000,1,0,-27.0,11.223262376343607,100.0,1
6574000,6572000,566,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
6576000,6574000,567,2000,1,0,-30.60000000000001,11.61788281072766,100.0,1
6578000,6576000,568,2000,1,0,-32.400000000000006,11.843739497369183,100.0,1
6580000,6578000,569,2000,1,0,-34.2,12.090720434065412,100.0,1
6582000,6580000,570,2000,1,0,-36.0,12.360679774997896,100.0,1
6584000,6582000,571,2000,1,0,-37.8,12.655744560720901,100.0,1
6586000,6584000,572,2000,1,0,-39.599999999999994,12.978362271847269,100.0,1
6588000,6586000,573,2000,1,0,-41.400000000000006,13.331359054501725,100.0,1
6590000,6588000,574,2000,1,0,-43.20000000000002,13.718011480649187,100.0,1
6592000,6590000,575,2000,1,0,-45.0,14.14213562373095,100.0,1
6594000,6592000,576,2000,1,0,-46.80000000000001,14.608198491225135,100.0,1
6596000,6594000,577,2000,1,0,-48.599999999999994,15.121458610312263,100.0,1
6598000,6596000,578,2000,1,0,-50.400000000000006,15.68814503505366,100.0,1
6600000,6598000,579,2000,1,0,-52.20000000000002,16.315687575137503,100.0,1
6602000,6600000,580,2000,1,0,-54.0,17.0130161670408,100.0,1
6604000,6602000,581,2000,1,0,-55.80000000000001,17.79095485479868,100.0,1
6606000,6604000,582,2000,1,0,-57.599999999999994,18.66274716700567,100.0,1
6608000,6606000,583,2000,1,0,-59.400000000000006,19.644766988672487,100.0,1
6610000,6608000,584,2000,1,0,-61.20000000000002,20.757496076487943,100.0,1
6612000,6610000,585,2000,1,0,-63.0,22.026892645852666,100.0,1
6614000,6612000,586,2000,1,0,-64.80000000000001,23.48634656054353,100.0,1
6616000,6614000,587,2000,1,0,-66.6,25.179536983103482,100.0,1
6618000,6616000,588,2000,1,0,-68.4,27.164718916658725,100.0,1
6620000,6618000,589,2000,1,0,-70.20000000000002,29.52134792809343,100.0,1
6622000,6620000,590,2000,1,0,-72.0,32.36067977499789,100.0,1
6624000,6622000,591,2000,1,0,-73.80000000000001,35.84343652372164,100.0,1
6626000,6624000,592,2000,1,0,-75.6,40.21072233375965,100.0,1
6628000,6626000,593,2000,1,0,-77.4,45.84143857027375,100.0,1
6630000,6628000,594,2000,1,0,-79.20000000000002,654.3599853515625,0.0,0
6632000,6630000,595,2000,1,0,-81.0,654.3599853515625,0.0,0
6634000,6632000,596,2000,1,0,-82.80000000000001,654.3599853515625,0.0,0
6636000,6634000,597,2000,1,0,-84.6,654.3599853515625,0.0,0
6638000,6636000,598,2000,1,0,-86.4,654.3599853515625,0.0,0
6640000,6638000,599,2000,1,0,-88.20000000000002,654.3599853515625,0.0,0
6642000,6640000,600,2000,1,0,-90.0,654.3599853515625,0.0,0
6644000,6642000,601,2000,1,0,-88.2,654.3599853515625,0.0,0
6646000,6644000,602,2000,1,0,-86.4,654.3599853515625,0.0,0
6648000,6646000,603,2000,1,0,-84.6,654.3599853515625,0.0,0
6650000,6648000,604,2000,1,0,-82.8,654.3599853515625,0.0,0
6652000,6650000,605,2000,1,0,-81.0,654.3599853515625,0.0,0
6654000,6652000,606,2000,1,0,-79.2,654.3599853515625,0.0,0
6656000,6654000,607,2000,1,0,-77.4,45.84143857027375,100.0,1
6658000,6656000,608,2000,1,0,-75.6,40.21072233375965,100.0,1
6660000,6658000,609,2000,1,0,-73.8,35.843436523721614,100.0,1
6662000,6660000,610,2000,1,0,-72.0,32.36067977499789,100.0,1
6664000,6662000,611,2000,1,0,-70.2,29.52134792809341,100.0,1
6666000,6664000,612,2000,1,0,-68.4,27.164718916658725,100.0,1
6668000,6666000,613,2000,1,0,-66.6,25.179536983103482,100.0,1
6670000,6668000,614,2000,1,0,-64.8,23.486346560543517,100.0,1
6672000,6670000,615,2000,1,0,-63.0,22.026892645852666,100.0,1
6674000,6672000,616,2000,1,0,-61.2,20.757496076487936,100.0,1
6676000,6674000,617,2000,1,0,-59.4,19.64476698867248,100.0,1
6678000,6676000,618,2000,1,0,-57.6,18.662747167005676,100.0,1
6680000,6678000,619,2000,1,0,-55.8,17.79095485479867,100.0,1
6682000,6680000,620,2000,1,0,-54.0,17.0130161670408,100.0,1
6684000,6682000,621,2000,1,0,-52.199999999999996,16.315687575137495,100.0,1
6686000,6684000,622,2000,1,0,-50.4,15.688145035053656,100.0,1
6688000,6686000,623,2000,1,0,-48.6,15.121458610312265,100.0,1
6690000,6688000,624,2000,1,0,-46.8,14.60819849122513,100.0,1
6692000,6690000,625,2000,1,0,-45.0,14.14213562373095,100.0,1
6694000,6692000,626,2000,1,0,-43.199999999999996,13.718011480649182,100.0,1
6696000,6694000,627,2000,1,0,-41.4,13.331359054501723,100.0,1
6698000,6696000,628,2000,1,0,-39.6,12.978362271847272,100.0,1
6700000,6698000,629,2000,1,0,-37.8,12.655744560720901,100.0,1
6702000,6700000,630,2000,1,0,-36.0,12.360679774997896,100.0,1
6704000,6702000,631,2000,1,0,-34.199999999999996,12.090720434065412,100.0,1
6706000,6704000,632,2000,1,0,-32.4,11.843739497369182,100.0,1
6708000,6706000,633,2000,1,0,-30.6,11.617882810727659,100.0,1
6710000,6708000,634,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
6712000,6710000,635,2000,1,0,-27.0,11.223262376343607,100.0,1
6714000,6712000,636,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
6716000,6714000,637,2000,1,0,-23.39999999999999,10.896158646487052,100.0,1
6718000,6716000,638,2000,1,0,-21.599999999999994,10.755273070222477,100.0,1
6720000,6718000,639,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
6722000,6720000,640,2000,1,0,-18.0,10.514622242382673,100.0,1
6724000,6722000,641,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
6726000,6724000,642,2000,1,0,-14.399999999999991,10.324358714173398,100.0,1
6728000,6726000,643,2000,1,0,-12.599999999999994,10.246775534559003,100.0,1
6730000,6728000,644,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
6732000,6730000,645,2000,1,0,-9.0,10.124651257880029,100.0,1
6734000,6732000,646,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
6736000,6734000,647,2000,1,0,-5.3999999999999915,10.044578193570196,100.0,1
6738000,6736000,648,2000,1,0,-3.5999999999999943,10.01977173071142,100.0,1
6740000,6738000,649,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
6742000,6740000,650,2000,1,0,0.0,10.0,100.0,1
6744000,6742000,651,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
6746000,6744000,652,2000,1,0,3.6000000000000085,10.01977173071142,100.0,1
6748000,6746000,653,2000,1,0,5.400000000000006,10.044578193570196,100.0,1
6750000,6748000,654,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
6752000,6750000,655,2000,1,0,9.0,10.124651257880029,100.0,1
6754000,6752000,656,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
6756000,6754000,657,2000,1,0,12.600000000000009,10.246775534559005,100.0,1
6758000,6756000,658,2000,1,0,14.400000000000006,10.3243587141734,100.0,1
6760000,6758000,659,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
6762000,6760000,660,2000,1,0,18.0,10.514622242382673,100.0,1
6764000,6762000,661,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
6766000,6764000,662,2000,1,0,21.60000000000001,10.75527307022248,100.0,1
6768000,6766000,663,2000,1,0,23.400000000000006,10.896158646487054,100.0,1
6770000,6768000,664,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
6772000,6770000,665,2000,1,0,27.0,11.223262376343607,100.0,1
6774000,6772000,666,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
6776000,6774000,667,2000,1,0,30.60000000000001,11.61788281072766,100.0,1
6778000,6776000,668,2000,1,0,32.400000000000006,11.843739497369183,100.0,1
