timestamp_us,sequence_number,north_m,east_m,down_m,x_east_m,y_north_m,z_up_m,angle_deg,distance_m,signal_strength,rtk_position_info
5970000,265,-4.63387785934191,0.464062944553441,10.2123682234469,0.464062944553441,-4.63387785934191,-10.2123682234469,27,11.2232623763436,100,50
5972000,266,-5.01736529694522,0.583803383809093,10.2337644457521,0.583803383809093,-5.01736529694522,-10.2337644457521,28.8,11.4115300359224,100,50
5974000,267,-5.41433598441217,0.707753254475021,10.2559107699905,0.707753254475021,-5.41433598441217,-10.2559107699905,30.6,11.6178828107277,100,50
5976000,268,-5.82634129264596,0.836396886958385,10.2788934985592,0.836396886958385,-5.82634129264596,-10.2788934985592,32.4,11.8437394973692,100,50
5978000,269,-6.25511424703776,0.970275327319703,10.3028090470812,0.970275327319703,-6.25511424703776,-10.3028090470812,34.2,12.0907204340654,100,50
5980000,270,-6.70260107703838,1.109996183468,10.3277656859185,1.109996183468,-6.70260107703838,-10.3277656859185,36,12.3606797749979,100,50
5982000,271,-7.17099918432691,1.25624547653155,10.3538856617255,1.25624547653155,-7.17099918432691,-10.3538856617255,37.8,12.6557445607209,100,50
5984000,272,-7.6628031277443,1.40980199952553,10.3813077515123,1.40980199952553,-7.6628031277443,-10.3813077515123,39.6,12.9783622718473,100,50
5986000,273,-8.18086074496039,1.5715548412159,10.4101903885305,1.5715548412159,-8.18086074496039,-10.4101903885305,41.4,13.3313590545017,100,50
5988000,274,-8.72844210466774,1.74252490573667,10.4407154882971,1.74252490573667,-8.72844210466774,-10.4407154882971,43.2,13.7180114806492,100,50
5990000,275,-9.30932494507101,1.92389159271876,10.4730932204622,1.92389159271876,-9.30932494507101,-10.4730932204622,45,14.1421356237309,100,50
5992000,276,-9.92790137321234,2.1170261020984,10.5075679231363,2.1170261020984,-9.92790137321234,-10.5075679231363,46.8,14.6081984912251,100,50
5994000,277,-10.5893123098149,2.32353341587004,10.5444255953142,2.32353341587004,-10.5893123098149,-10.5444255953142,48.6,15.1214586103123,100,50
5996000,278,-11.2996185499743,2.54530569559292,10.584003414914,2.54530569559292,-11.2996185499743,-10.584003414914,50.4,15.6881450350537,100,50
5998000,279,-12.0660205983735,2.78459091355119,10.6267019587122,2.78459091355119,-12.0660205983735,-10.6267019587122,52.2,16.3156875751375,100,50
6000000,280,-12.8971443894485,3.04408206616711,10.6730011029209,3.04408206616711,-12.8971443894485,-10.6730011029209,54,17.0130161670408,100,50
6002000,281,-13.803417186402,3.32703451273331,10.7234809423344,3.32703451273331,-13.803417186402,-10.7234809423344,55.8,17.7909548547987,100,50
6004000,282,-14.7975686759427,3.63742241620263,10.7788496513427,3.63742241620263,-14.7975686759427,-10.7788496513427,57.6,18.6627471670057,100,50
6006000,283,-15.8953088903201,3.98015040819129,10.8399812129667,3.98015040819129,-15.8953088903201,-10.8399812129667,59.4,19.6447669886725,100,50
6008000,284,-17.1162602694041,4.36134455163431,10.9079672616266,4.36134455163431,-17.1162602694041,-10.9079672616266,61.2,20.7574960764879,100,50
6010000,285,-18.4852624720464,4.78875971387368,10.9841896815364,4.78875971387368,-18.4852624720464,-10.9841896815364,63,22.0268926458527,100,50
6012000,286,-20.0342363588627,5.2723614897262,11.0704242925059,5.2723614897262,-20.0342363588627,-11.0704242925059,64.8,23.4863465605435,100,50
6014000,287,-21.8049081783069,5.82517668867745,11.1689924109531,5.82517668867745,-21.8049081783069,-11.1689924109531,66.6,25.1795369831035,100,50
6016000,288,-23.8528958073611,6.46456904301373,11.282988173063,6.46456904301373,-23.8528958073611,-11.282988173063,68.4,27.1647189166587,100,50
6018000,289,-26.2540237720557,7.21421073700799,11.4166298551034,7.21421073700799,-26.2540237720557,-11.4166298551034,70.2,29.5213479280934,100,50
6020000,290,-29.1144272107562,8.10723684493627,11.575821965468,8.10723684493627,-29.1144272107562,-11.575821965468,72,32.3606797749979,100,50
6022000,291,-32.587391749945,9.19150267091995,11.7690921017908,9.19150267091995,-32.587391749945,-11.7690921017908,73.8,35.8434365237216,100,50
6024000,292,-36.9028232022497,10.5387841133248,12.0092303907763,10.5387841133248,-36.9028232022497,-12.0092303907763,75.6,40.2107223337596,100,50
6026000,293,-42.4219769254594,12.261864000453,12.3163342046701,12.261864000453,-42.4219769254594,-12.3163342046701,77.4,45.8414385702738,100,50
6054000,307,-42.4221058458446,12.261980217267,12.3166571794299,12.261980217267,-42.4221058458446,-12.3166571794299,77.4,45.8414385702738,100,50
6056000,308,-36.902969740449,10.5389208497139,12.0096179152594,10.5389208497139,-36.902969740449,-12.0096179152594,75.6,40.2107223337596,100,50
6058000,309,-32.5875559340115,9.19165988752273,11.76954392743,9.19165988752273,-32.5875559340115,-11.76954392743,73.8,35.8434365237216,100,50
6060000,310,-29.1146090565986,8.10741451653389,11.576337933771,8.10741451653389,-29.1146090565986,-11.576337933771,72,32.3606797749979,100,50
6062000,311,-26.2542232897749,7.21440884816229,11.417209862691,7.21440884816229,-26.2542232897749,-11.417209862691,70.2,29.5213479280934,100,50
6064000,312,-23.8531130039757,6.46478758089145,11.2836321608256,6.46478758089145,-23.8531130039757,-11.2836321608256,68.4,27.1647189166587,100,50
6066000,313,-21.8051430572571,5.82541565027749,11.1697003408358,5.82541565027749,-21.8051430572571,-11.1697003408358,66.6,25.1795369831035,100,50
6068000,314,-20.0344889225585,5.27262087252906,11.0711961491631,5.27262087252906,-20.0344889225585,-11.0711961491631,64.8,23.4863465605435,100,50
6070000,315,-18.485532721208,4.78903951727703,10.9850254642981,4.78903951727703,-18.485532721208,-10.9850254642981,63,22.0268926458527,100,50
6072000,316,-17.1165482012654,4.36164477725688,10.9088669808306,4.36164477725688,-17.1165482012654,-10.9088669808306,61.2,20.7574960764879,100,50
6074000,317,-15.8956145043867,3.98047105890513,10.8409448849916,3.98047105890513,-15.8956145043867,-10.8409448849916,59.4,19.6447669886725,100,50
6076000,318,-14.7978919674136,3.63776349600375,10.7798773026242,3.63776349600375,-14.7978919674136,-10.7798773026242,57.6,18.6627471670057,100,50
6078000,319,-13.8037581535624,3.32739602435641,10.7245726032665,3.32739602435641,-13.8037581535624,-10.7245726032665,55.8,17.7909548547987,100,50
6080000,320,-12.8975030298218,3.04446402019027,10.6741568105384,3.04446402019027,-12.8975030298218,-10.6741568105384,54,17.0130161670408,100,50
6082000,321,-12.0663969052792,2.78499331337159,10.6279217498861,2.78499331337159,-12.0663969052792,-10.6279217498861,52.2,16.3156875751375,100,50
6084000,322,-11.300012521212,2.54572854602005,10.5852873352441,2.54572854602005,-11.300012521212,-10.5852873352441,50.4,15.6881450350537,100,50
6086000,323,-10.589723938775,2.3239767267882,10.5457736912643,2.3239767267882,-10.589723938775,-10.5457736912643,48.6,15.1214586103123,100,50
6088000,324,-9.92833065444428,2.1174898808612,10.5089802421891,2.1174898808612,-9.92833065444428,-10.5089802421891,46.8,14.6081984912251,100,50
6090000,325,-9.30977187530998,1.92437584758354,10.474569816479,1.92437584758354,-9.30977187530998,-10.474569816479,45,14.1421356237309,100,50
6092000,326,-8.72890667598095,1.74302964612249,10.442256416552,1.74302964612249,-8.72890667598095,-10.442256416552,43.2,13.7180114806492,100,50
6094000,327,-8.181342951933,1.57208007523089,10.4117957031576,1.57208007523089,-8.181342951933,-10.4117957031576,41.4,13.3313590545017,100,50
6096000,328,-7.66330296508103,1.41034773698977,10.382977515441,1.41034773698977,-7.66330296508103,-10.382977515441,39.6,12.9783622718473,100,50
6098000,329,-7.17151664346621,1.25681172530024,10.3556199350198,1.25681172530024,-7.17151664346621,-10.3556199350198,37.8,12.6557445607209,100,50
6100000,330,-6.70313615315629,1.11058295549498,10.3295645334722,1.11058295549498,-6.70313615315629,-10.3295645334722,36,12.3606797749979,100,50
6102000,331,-6.25566693252671,0.970882633454426,10.304672535657,0.970882633454426,-6.25566693252671,-10.304672535657,34.2,12.0907204340654,100,50
6104000,332,-5.82691158080382,0.837024737784096,10.2808216981408,0.837024737784096,-5.82691158080382,-10.2808216981408,32.4,11.8437394973692,100,50
6106000,333,-5.41492386662928,0.708401661431515,10.2579037506194,0.708401661431515,-5.41492386662928,-10.2579037506194,30.6,11.6178828107277,100,50
6108000,334,-5.0179707648542,0.584472359691922,10.2358222839664,0.584472359691922,-5.0179707648542,-10.2358222839664,28.8,11.4115300359224,100,50
6110000,335,-4.63450090689945,0.464752500509702,10.214490995079,0.464752500509702,-4.63450090689945,-10.214490995079,27,11.2232623763436,100,50
6112000,336,-4.26311818772893,0.348806224658687,10.1938322185978,0.348806224658687,-4.26311818772893,-10.1938322185978,25.2,11.051835787564,100,50
6114000,337,-3.90255954302944,0.236239207848344,10.173775690623,0.236239207848344,-3.90255954302944,-10.173775690623,23.4,10.8961586464871,100,50
6116000,338,-3.55167611648817,0.126692781208187,10.1542575010288,0.126692781208187,-3.55167611648817,-10.1542575010288,21.6,10.7552730702225,100,50
6118000,339,-3.20941719555291,0.0198389160842107,10.135219199795,0.0198389160842107,-3.20941719555291,-10.135219199795,19.8,10.6283392433611,100,50
6120000,340,-2.87481641667008,-0.0846240826403988,10.1166070295951,-0.0846240826403988,-2.87481641667008,-10.1166070295951,18,10.5146222423827,100,50
6122000,341,-2.54697983643695,-0.186975300691614,10.0983712621901,-0.186975300691614,-2.54697983643695,-10.0983712621901,16.2,10.4134809477068,100,50
6124000,342,-2.22507553980245,-0.287474458688727,10.0804656203325,-0.287474458688727,-2.22507553980245,-10.0804656203325,14.4,10.3243587141734,100,50
6126000,343,-1.90832451518055,-0.386364760901938,10.0628467701536,-0.386364760901938,-1.90832451518055,-10.0628467701536,12.6,10.246775534559,100,50
6128000,344,-1.59599257267139,-0.483875418354501,10.0454738715822,-0.483875418354501,-1.59599257267139,-10.0454738715822,10.8,10.1803214819104,100,50
6130000,345,-1.28738311820528,-0.580223904707891,10.0283081763827,-0.580223904707891,-1.28738311820528,-10.0283081763827,9,10.12465125788,100,50
6132000,346,-0.981830625363958,-0.675617994333758,10.0113126650091,-0.675617994333758,-0.981830625363958,-10.0113126650091,7.2,10.079479708093,100,50
6134000,347,-0.678694669430563,-0.7702576248592,9.9944517147399,-0.7702576248592,-0.678694669430563,-9.9944517147399,5.39999999999999,10.0445781935702,100,50
6136000,348,-0.377354406041457,-0.864336620908008,9.97769079255067,-0.864336620908008,-0.377354406041457,-9.97769079255067,3.59999999999999,10.0197717307114,100,50
6138000,349,-0.0772033905402473,-0.958044311474955,9.96099616694442,-0.958044311474955,-0.0772033905402473,-9.96099616694442,1.8,10.0049368323714,100,50
6140000,350,0.222344716259213,-1.05156749219941,9.94438948111342,-1.05156749219941,0.222344716259213,-9.94438948111342,0,10,100,50
6142000,351,0.521884630235642,-1.14509223294333,9.92783778295473,-1.14509223294333,0.521884630235642,-9.92783778295473,-1.8,10.0049368323714,100,50
6144000,352,0.822016502736272,-1.23880296631791,9.91125335145246,-1.23880296631791,0.822016502736272,-9.91125335145246,-3.60000000000001,10.0197717307114,100,50
6146000,353,1.12333730967164,-1.33288607088473,9.89460298388031,-1.33288607088473,1.12333730967164,-9.89460298388031,-5.40000000000001,10.0445781935702,100,50
6148000,354,1.42645349406487,-1.42753088572402,9.87785295167983,-1.42753088572402,1.42645349406487,-9.87785295167983,-7.2,10.079479708093,100,50
6150000,355,1.73198589404207,-1.52293125462745,9.86096872883463,-1.52293125462745,1.73198589404207,-9.86096872883463,-9,10.12465125788,100,50
6152000,356,2.04057492881367,-1.61928713482388,9.84391469778888,-1.61928713482388,2.04057492881367,-9.84391469778888,-10.8,10.1803214819104,100,50
6154000,357,2.3528861165037,-1.71680632617778,9.8266538470876,-1.71680632617778,2.3528861165037,-9.8266538470876,-12.6,10.246775534559,100,50
6156000,358,2.66961604345978,-1.81570633067291,9.80914744257557,-1.81570633067291,2.66961604345978,-9.80914744257557,-14.4,10.3243587141734,100,50
6158000,359,2.99149888868503,-1.91621640044343,9.79135465126008,-1.91621640044343,2.99149888868503,-9.79135465126008,-16.2,10.4134809477068,100,50
6160000,360,3.31931364888325,-2.01857977935421,9.77323215390283,-2.01857977935421,3.31931364888325,-9.77323215390283,-18,10.5146222423827,100,50
6162000,361,3.65389222858637,-2.12305623448531,9.75473369065707,-2.12305623448531,3.65389222858637,-9.75473369065707,-19.8,10.6283392433611,100,50
6164000,362,3.99612855118485,-2.2299249136254,9.73580955272875,-2.2299249136254,3.99612855118485,-9.73580955272875,-21.6,10.7552730702225,100,50
6166000,363,4.34698896454216,-2.33948757299888,9.71640600219135,-2.33948757299888,4.34698896454216,-9.71640600219135,-23.4,10.8961586464871,100,50
6168000,364,4.7075241563954,-2.45207231244716,9.6964646137294,-2.45207231244716,4.7075241563954,-9.6964646137294,-25.2,11.051835787564,100,50
6170000,365,5.0788829609864,-2.56803788972592,9.67592150589788,-2.56803788972592,5.0788829609864,-9.67592150589788,-27,11.2232623763436,100,50
6172000,366,5.46232841260274,-2.68777872135936,9.65470644596606,-2.68777872135936,5.46232841260274,-9.65470644596606,-28.8,11.4115300359224,100,50
6174000,367,5.85925658661136,-2.81173077470995,9.63274180501631,-2.81173077470995,5.85925658661136,-9.63274180501631,-30.6,11.6178828107277,100,50
6176000,368,6.27121881400473,-2.94037850297984,9.60994132067743,-2.94037850297984,6.27121881400473,-9.60994132067743,-32.4,11.8437394973692,100,50
6178000,369,6.69994807971581,-3.07426309606685,9.5862086289601,-3.07426309606685,6.69994807971581,-9.5862086289601,-34.2,12.0907204340654,100,50
6180000,370,7.14739056583544,-3.21399231980446,9.56143551495398,-3.21399231980446,7.14739056583544,-9.56143551495398,-36,12.3606797749979,100,50
6182000,371,7.61574362171657,-3.36025237698778,9.53549979620093,-3.36025237698778,7.61574362171657,-9.53549979620093,-37.8,12.6557445607209,100,50
6184000,372,8.10750174580877,-3.51382227832988,9.50826276753647,-3.51382227832988,8.10750174580877,-9.50826276753647,-39.6,12.9783622718473,100,50
6186000,373,8.62551269803957,-3.67559135036129,9.47956608276028,-3.67559135036129,8.62551269803957,-9.47956608276028,-41.4,13.3313590545017,100,50
6188000,374,9.17304647076482,-3.84658078028326,9.44922791617296,-3.84658078028326,9.17304647076482,-9.44922791617296,-43.2,13.7180114806492,100,50
6190000,375,9.75388070269845,-4.02797030136245,9.41703821925321,-4.02797030136245,9.75388070269845,-9.41703821925321,-45,14.1421356237309,100,50
6192000,376,10.3724073860797,-4.2211314916565,9.38275277680053,-4.2211314916565,10.3724073860797,-9.38275277680053,-46.8,14.6081984912251,100,50
6194000,377,11.0337673140581,-4.42766979169445,9.34608574707995,-4.42766979169445,11.0337673140581,-9.34608574707995,-48.6,15.1214586103123,100,50
6196000,378,11.7440211214206,-4.64947789639354,9.30670013343046,-4.64947789639354,11.7440211214206,-9.30670013343046,-50.4,15.6881450350537,100,50
6198000,379,12.5103691226301,-4.88880441735493,9.26419557452305,-4.88880441735493,12.5103691226301,-9.26419557452305,-52.2,16.3156875751375,100,50
6200000,380,13.3414370338199,-5.14834311854746,9.21809245082522,-5.14834311854746,13.3414370338199,-9.21809245082522,-54,17.0130161670408,100,50
6202000,381,14.2476518379007,-5.43135028613256,9.16781098608596,-5.43135028613256,14.2476518379007,-9.16781098608596,-55.8,17.7909548547987,100,50
6204000,382,15.2417428917356,-5.74180122635187,9.11264338591629,-5.74180122635187,15.2417428917356,-9.11264338591629,-57.6,18.6627471670057,100,50
6206000,383,16.3394198166666,-6.08460197307159,9.05171614205622,-6.08460197307159,16.3394198166666,-9.05171614205622,-59.4,19.6447669886725,100,50
6208000,384,17.5603045309181,-6.46588034773959,8.9839382088462,-6.46588034773959,17.5603045309181,-8.9839382088462,-61.2,20.7574960764879,100,50
6210000,385,18.9292360459737,-6.89339344419882,8.907928454988,-6.89339344419882,18.9292360459737,-8.907928454988,-63,22.0268926458527,100,50
6212000,386,20.4781343754846,-7.37710971817345,8.8219120217908,-7.37710971817345,20.4781343754846,-8.8219120217908,-64.8,23.4863465605435,100,50
6214000,387,22.2487246740782,-7.93005972919856,8.72356885273626,-7.93005972919856,22.2487246740782,-8.72356885273626,-66.6,25.1795369831035,100,50
6216000,388,24.296623350614,-8.56961220122877,8.6098064896066,-8.56961220122877,24.296623350614,-8.6098064896066,-68.4,27.1647189166587,100,50
6218000,389,26.6976529327443,-9.31944612976834,8.4764089513908,-9.31944612976834,26.6976529327443,-8.4764089513908,-70.2,29.5213479280934,100,50
6220000,390,29.5579457584937,-10.2127061216521,8.31747492776125,-10.2127061216521,29.5579457584937,-8.31747492776125,-72,32.3606797749979,100,50
6222000,391,33.0307834131991,-11.2972612551554,8.12448145674231,-11.2972612551554,33.0307834131991,-8.12448145674231,-73.8,35.8434365237216,100,50
6224000,392,37.3460656420761,-12.6449080825948,7.88464535240463,-12.6449080825948,37.3460656420761,-7.88464535240463,-75.6,40.2107223337596,100,50
6226000,393,42.8650382791739,-14.3684618999583,7.5778801556166,-14.3684618999583,42.8650382791739,-7.5778801556166,-77.4,45.8414385702738,100,50
6254000,407,42.8648542759067,-14.3687270871954,7.57856342443507,-14.3687270871954,42.8648542759067,-7.57856342443507,-77.4,45.8414385702738,100,50
6256000,408,37.3458599275311,-12.6451900809005,7.88544158621517,-12.6451900809005,37.3458599275311,-7.88544158621517,-75.6,40.2107223337596,100,50
