osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
34339,22719045000,34339,34339000,1,0,-0.0008598337881267071,0.00133353762794286,-0.007760047912597656
34439,22701145000,34439,34439000,1,0,0.01023908890783787,-0.002370273927226663,-0.005465507507324219
34539,22701245000,34539,34539000,1,0,0.009287473745644093,0.007412306033074856,-0.005994796752929688
34639,22701345000,34639,34639000,1,0,-0.0002040653198491782,0.004501151386648417,-0.006484031677246094
34739,22701445000,34739,34739000,1,0,-0.0106369610875845,0.002636318560689688,-0.006133079528808594
34839,22701545000,34839,34839000,1,0,0.00380588136613369,0.008045541122555733,0.001813888549804688
34939,22701645000,34939,34939000,1,0,0.0008517149835824966,0.0004994058981537819,-0.005977630615234375
35039,22701745000,35039,35039000,1,0,0.001702796667814255,0.003748223185539246,-0.01248455047607422
35139,22701845000,35139,35139000,1,0,0.003974458668380976,0.008078204467892647,-0.008413314819335938
35239,22701945000,35239,35239000,1,0,0.007027959451079369,0.01652766019105911,-0.01060676574707031
35339,22720045000,35339,35339000,1,0,0.00924260076135397,-0.00504471268504858,-0.005414962768554688
35438,22702144000,35438,35438000,1,0,-0.004515273496508598,0.006032807286828756,-0.007716178894042969
35539,22702245000,35539,35539000,1,0,0.002150588436052203,0.002447202568873763,-0.005375862121582031
35639,22702345000,35639,35639000,1,0,-0.004568785429000854,-0.002241604961454868,-0.0008544921875
35739,22702445000,35739,35739000,1,0,0.006936896126717329,-0.009599553421139717,-0.005358695983886719
35839,22702545000,35839,35839000,1,0,0.02177354320883751,0.009677113965153694,-0.004323959350585938
35939,22702645000,35939,35939000,1,0,-0.001404803595505655,0.01919413544237614,-0.001969337463378906
36039,22702745000,36039,36039000,1,0,-0.01297751814126968,0.00206937431357801,0.0006580352783203125
36139,22702845000,36139,36139000,1,0,-0.0008668001974001527,-0.008004589937627316,-0.0086822509765625
36239,22702945000,36239,36239000,1,0,0.001931549399159849,-0.003056157380342484,-0.001448631286621094
36339,22721045000,36339,36339000,1,0,-0.006353666074573994,0.005392374005168676,-0.007756233215332031
36438,22703144000,36438,36438000,1,0,0.0003412528021726757,0.01353599410504103,-0.004717826843261719
36539,22703245000,36539,36539000,1,0,-0.004141200333833694,-0.005032793618738651,-0.004376411437988281
36639,22703345000,36639,36639000,1,0,0.01044218987226486,-0.003930570092052221,0.005339622497558594
36739,22703445000,36739,36739000,1,0,0.00715549336746335,0.004954034462571144,-0.0080413818359375
36839,22703545000,36839,36839000,1,0,-0.0003543351194821298,0.003666172502562404,-0.003023147583007812
36939,22703645000,36939,36939000,1,0,-0.002798127243295312,-0.003785478649660945,0.0008373260498046875
37039,22703745000,37039,37039000,1,0,-0.008181598968803883,0.004900775384157896,-0.008089065551757812
37139,22703845000,37139,37139000,1,0,-0.02065666951239109,0.0005217316211201251,-0.01085853576660156
37239,22703945000,37239,37239000,1,0,-0.01073570363223553,0.0006435738177970052,0.0004110336303710938
37339,22722045000,37339,37339000,1,0,-0.006037828046828508,0.003914752975106239,-0.009612083435058594
37438,22704144000,37438,37438000,1,0,-0.002191411796957254,0.005050248932093382,-0.001437187194824219
37539,22704245000,37539,37539000,1,0,-0.001247612060979009,0.000751160376239568,0.001863479614257812
37639,22704345000,37639,37639000,1,0,-0.002872930141165853,0.01290589477866888,-0.005005836486816406
37739,22704445000,37739,37739000,1,0,0.0021571209654212,-0.003878325456753373,-0.007228851318359375
37839,22704545000,37839,37839000,1,0,0.003520956262946129,0.005850409623235464,-0.006896018981933594
37939,22704645000,37939,37939000,1,0,-0.00727106025442481,0.002955736592411995,0.00078582763671875
38039,22704745000,38039,38039000,1,0,0.007405648473650217,-0.001693115802481771,0.001049995422363281
38139,22704845000,38139,38139000,1,0,-0.000810511817689985,-0.0008605531766079366,0.000278472900390625
38239,22704945000,38239,38239000,1,0,0.01072107441723347,0.000532024831045419,-0.0005369186401367188
38339,22723045000,38339,38339000,1,0,0.005130117759108543,-0.003133538644760847,-0.0007677078247070312
38438,22705144000,38438,38438000,1,0,0.002861005254089832,0.01034824829548597,-0.01179027557373047
38539,22705245000,38539,38539000,1,0,-0.00148557813372463,0.0008160790312103927,0.009644508361816406
38639,22705345000,38639,38639000,1,0,0.002296315738931298,0.001434738282114267,-0.00514984130859375
38739,22705445000,38739,38739000,1,0,0.002670223591849208,-0.009733052924275398,0.007080078125
38839,22705545000,38839,38839000,1,0,0.001033655134961009,0.01228452008217573,-0.01036739349365234
38939,22705645000,38939,38939000,1,0,0.0112800532951951,0.00783759169280529,-0.01183128356933594
39039,22705745000,39039,39039000,1,0,0.009463241323828697,0.006729188375174999,-0.0006856918334960938
39139,22705845000,39139,39139000,1,0,0.003010316751897335,-0.002091430593281984,0.001123428344726562
39239,22705945000,39239,39239000,1,0,-0.004009341355413198,0.001036141184158623,-0.002139091491699219
39339,22724045000,39339,39339000,1,0,0.003942952957004309,0.005053886212408543,-0.01024913787841797
39438,22706144000,39438,39438000,1,0,0.006607030984014273,0.01187285967171192,-0.002279281616210938
39539,22706245000,39539,39539000,1,0,-0.002065552165731788,0.006745738442987204,0.0034942626953125
39639,22706345000,39639,39639000,1,0,0.01300811022520065,-0.0003705304698087275,-0.001378059387207031
39739,22706445000,39739,39739000,1,0,0.002074112417176366,-0.003023778554052114,-0.01436901092529297
39839,22706545000,39839,39839000,1,0,0.00595772685483098,0.00433727540075779,-6.580352783203125e-05
39939,22706645000,39939,39939000,1,0,0.002831753343343735,0.003430744633078575,0.003675460815429688
40039,22706745000,40039,40039000,1,0,0.0008195748669095337,0.00169095559976995,0.002085685729980469
40139,22706845000,40139,40139000,1,0,0.002284515649080276,0.01154892798513174,-0.01186275482177734
40239,22706945000,40239,40239000,1,0,-0.002079094760119915,0.001141341752372682,0.000492095947265625
40339,22725045000,40339,40339000,1,0,-0.01057930942624807,0.01206861063838005,0.003687858581542969
40438,22707144000,40438,40438000,1,0,0.01196990627795458,0.0009276546770706773,-0.00731658935546875
40539,22707245000,40539,40539000,1,0,0.009892836213111877,0.01361900940537453,-0.006620407104492188
40639,22707345000,40639,40639000,1,0,-0.001484825741499662,0.002701055025681853,0.004263877868652344
40739,22707445000,40739,40739000,1,0,-0.0008409913280047476,0.0002092674694722518,0.01058769226074219
40839,22707545000,40839,40839000,1,0,0.006256138905882835,0.0006984969368204474,0.002186775207519531
40939,22707645000,40939,40939000,1,0,-0.003342041047289968,-0.002875502919778228,-0.008292198181152344
41039,22707745000,41039,41039000,1,0,0.001684031332843006,0.009792285971343517,0.006032943725585938
41139,22707845000,41139,41139000,1,0,0.001171660493128002,0.009670824743807316,-0.01810264587402344
41239,22707945000,41239,41239000,1,0,0.003598707960918546,0.003540688892826438,-0.003847122192382812
41339,22726045000,41339,41339000,1,0,-0.003696890780702233,-0.00188328477088362,-0.007091522216796875
41439,22708145000,41439,41439000,1,0,-0.01402959506958723,-0.001725118956528604,0.005313873291015625
41539,22708245000,41539,41539000,1,0,-0.001812258502468467,-0.009705420583486557,0.003450393676757812
41639,22708345000,41639,41639000,1,0,-0.006046014837920666,0.009828709065914154,0.005666732788085938
41739,22708445000,41739,41739000,1,0,0.001735652796924114,0.005181785207241774,-0.006300926208496094
41839,22708545000,41839,41839000,1,0,0.00266223750077188,0.006383800413459539,0.001623153686523438
41939,22708645000,41939,41939000,1,0,0.001772406627424061,0.002822535345330834,0.002605438232421875
42039,22708745000,42039,42039000,1,0,0.002410855144262314,0.01164930872619152,0.0001983642578125
42139,22708845000,42139,42139000,1,0,-0.007114596199244261,-0.003794154152274132,0.004253387451171875
42239,22708945000,42239,42239000,1,0,0.00395609438419342,0.00588161638006568,-0.007970809936523438
42339,22727045000,42339,42339000,1,0,-0.004792496562004089,0.007666562218219042,-0.01144504547119141
42439,22709145000,42439,42439000,1,0,0.006091516464948654,-0.01261901389807463,-0.01320648193359375
42539,22709245000,42539,42539000,1,0,0.01306109875440598,0.002684025326743722,0.002318382263183594
42639,22709345000,42639,42639000,1,0,-0.0002832631289493293,-0.007603837177157402,0.001276016235351562
42739,22709445000,42739,42739000,1,0,-0.003454882418736815,0.001636510831303895,-0.01069164276123047
42839,22709545000,42839,42839000,1,0,0.006911661010235548,-0.002487342804670334,-0.004918098449707031
42939,22709645000,42939,42939000,1,0,0.002322268905118108,0.01165905594825745,-0.004677772521972656
43039,22709745000,43039,43039000,1,0,0.008108415640890598,0.00499696983024478,0.002687454223632812
43139,22709845000,43139,43139000,1,0,-0.006117635406553745,0.01498443633317947,-0.01098442077636719
43239,22709945000,43239,43239000,1,0,-0.006204115692526102,0.004703409969806671,-0.003766059875488281
43339,22728045000,43339,43339000,1,0,0.001302727730944753,-0.007403838448226452,-0.004276275634765625
43438,22710144000,43438,43438000,1,0,-0.00167088012676686,0.002816320862621069,-0.005713462829589844
43539,22710245000,43539,43539000,1,0,-0.004117111209779978,0.01019977405667305,3.814697265625e-05
43639,22710345000,43639,43639000,1,0,0.005693674087524414,0.005791293457150459,-0.007648468017578125
43739,22710445000,43739,43739000,1,0,0.004984627012163401,0.003922215662896633,-0.01244831085205078
43839,22710545000,43839,43839000,1,0,-0.009746219962835312,-0.01053757220506668,-0.00244140625
43939,22710645000,43939,43939000,1,0,-0.001766166999004781,-0.007073741871863604,0.004884719848632812
44039,22710745000,44039,44039000,1,0,0.0007211916381493211,-0.003715201048180461,-0.01364040374755859
44139,22710845000,44139,44139000,1,0,-0.005172397010028362,-0.009876012802124023,0.01279544830322266
44239,22710945000,44239,44239000,1,0,0.00972666684538126,0.004874857142567635,-0.01469707489013672
44339,22729045000,44339,44339000,1,0,-0.00457432959228754,0.001970692304894328,-0.003613471984863281
44439,22711145000,44439,44439000,1,0,-0.003769336268305779,0.01599901542067528,-0.003314971923828125
44539,22711245000,44539,44539000,1,0,-6.808130274293944e-05,-0.004417613614350557,0.002359390258789062
44639,22711345000,44639,44639000,1,0,0.007626802660524845,-0.0005684522329829633,0.001577377319335938
44739,22711445000,44739,44739000,1,0,-0.002300374675542116,-0.01502727344632149,0.004370689392089844
44839,22711545000,44839,44839000,1,0,0.004416940733790398,-0.0003540303732734174,0.002283096313476562
44939,22711645000,44939,44939000,1,0,-0.006750659085810184,0.005167881492525339,-0.005125999450683594
45039,22711745000,45039,45039000,1,0,0.002777624176815152,-0.01119133643805981,0.009909629821777344
45139,22711845000,45139,45139000,1,0,-0.001677710097283125,0.001507158158347011,0.001926422119140625
45239,22711945000,45239,45239000,1,0,-0.004697075579315424,-0.0006376454839482903,0.005022048950195312
45339,22730045000,45339,45339000,1,0,-0.001396716688759625,-0.01182656548917294,0.002673149108886719
45438,22712144000,45438,45438000,1,0,-0.001989195123314857,0.01326743699610233,-0.006465911865234375
45539,22712245000,45539,45539000,1,0,-0.007495333906263113,-0.004318299703299999,0.00936126708984375
45639,22712345000,45639,45639000,1,0,0.004140199162065983,0.006600403692573309,-0.002279281616210938
45739,22712445000,45739,45739000,1,0,0.00215107249096036,0.002876583486795425,-0.004968643188476562
45839,22712545000,45839,45839000,1,0,0.0009949329541996121,0.0001748952199704945,-0.0008697509765625
45939,22712645000,45939,45939000,1,0,-0.006254915148019791,0.01326178200542927,-0.002553939819335938
46039,22712745000,46039,46039000,1,0,0.00990376528352499,-0.005615998990833759,-0.002087593078613281
46139,22712845000,46139,46139000,1,0,0.0006212118896655738,-0.001204843516461551,-0.004519462585449219
46239,22712945000,46239,46239000,1,0,0.0009632461587898433,-0.0001806103973649442,0.0002393722534179688
46339,22731045000,46339,46339000,1,0,-0.002906797453761101,0.006698669865727425,-0.005156517028808594
46438,22713144000,46438,46438000,1,0,-0.002906797453761101,0.006698669865727425,-0.005156517028808594
46539,22713245000,46539,46539000,1,0,-0.01971439644694328,0.001197790843434632,-0.009219169616699219
46639,22713345000,46639,46639000,1,0,-0.002952979179099202,0.001326349214650691,0.0003728866577148438
46739,22713445000,46739,46739000,1,0,0.003559923265129328,-0.007896785624325275,-0.004494667053222656
46839,22713545000,46839,46839000,1,0,-0.0123978815972805,-0.004497699439525604,0.008400917053222656
46939,22713645000,46939,46939000,1,0,0.004882172215729952,-0.0004597067309077829,0.007597923278808594
47039,22713745000,47039,47039000,1,0,-0.009575551375746727,0.0005805555847473443,-0.0006055831909179688
47139,22713845000,47139,47139000,1,0,0.01095307804644108,-0.005975367501378059,0.0042724609375
47239,22713945000,47239,47239000,1,0,-0.005630159750580788,0.01704685762524605,-0.00522613525390625
47339,22732045000,47339,47339000,1,0,0.001326614990830421,0.008547035045921803,-0.00836944580078125
47438,22714144000,47438,47438000,1,0,0.00857723131775856,-0.001492541050538421,0.001272201538085938
47539,22714245000,47539,47539000,1,0,0.00619973661378026,0.0006641874788329005,-0.01578617095947266
47639,22714345000,47639,47639000,1,0,-0.006226217839866877,-0.01225564442574978,0.004201889038085938
47739,22714445000,47739,47739000,1,0,0.001150553696788847,0.01388571225106716,-0.007839202880859375
47839,22714545000,47839,47839000,1,0,0.01367870531976223,-0.004020001739263535,-0.01200962066650391
47939,22714645000,47939,47939000,1,0,-0.005775410681962967,-0.001479397877119482,0.0007219314575195312
48039,22714745000,48039,48039000,1,0,0.01424283906817436,-0.001052302424795926,0.002388954162597656
48139,22714845000,48139,48139000,1,0,-0.001526074367575347,-0.00159684696700424,0.003374099731445312
48239,22714945000,48239,48239000,1,0,-0.007406007032841444,-0.00395434582605958,-0.003224372863769531
48339,22733045000,48339,48339000,1,0,-0.006129322107881308,0.006851849146187305,-0.005509376525878906
48438,22715144000,48438,48438000,1,0,0.007777584716677666,-0.01429638266563416,-0.004628181457519531
48539,22715245000,48539,48539000,1,0,0.007337450981140137,0.004811734892427921,-0.002909660339355469
48639,22715345000,48639,48639000,1,0,-0.002164458623155951,-0.005216157995164394,0.01299285888671875
48739,22715445000,48739,48739000,1,0,0.006508882157504559,-0.006764653604477644,0.00307464599609375
48839,22715545000,48839,48839000,1,0,0.009160319343209267,0.01217458210885525,0.001114845275878906
48939,22715645000,48939,48939000,1,0,-0.002093601506203413,0.002251461613923311,-0.008290290832519531
49039,22715745000,49039,49039000,1,0,-0.008316819556057453,-0.01101749204099178,0.004185676574707031
49139,22715845000,49139,49139000,1,0,-0.004044038709253073,0.01283157058060169,0.01489543914794922
49239,22715945000,49239,49239000,1,0,0.01383876334875822,0.007472652476280928,-0.004116058349609375
49339,22734045000,49339,49339000,1,0,-0.004700238350778818,-0.0003730398311745375,0.003912925720214844
49438,22716144000,49438,49438000,1,0,0.002389024710282683,0.002899833023548126,-0.003811836242675781
49539,22716245000,49539,49539000,1,0,0.002135999966412783,-0.001685940776951611,0.02021503448486328
49639,22716345000,49639,49639000,1,0,0.01166861318051815,-0.004992630332708359,-0.007353782653808594
49739,22716445000,49739,49739000,1,0,-0.005337659269571304,0.005445199087262154,-0.01020717620849609
49839,22716545000,49839,49839000,1,0,-0.006945562548935413,0.003779813647270203,-0.008751869201660156
49939,22716645000,49939,49939000,1,0,-0.0050575933419168,0.006778546143323183,0.007374763488769531
50039,22716745000,50039,50039000,1,0,0.006444876082241535,-0.00456570228561759,-0.01307868957519531
