osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
33138,22699844000,33138,33138000,1,0,-0.001594261615537107,3.715553975780495e-05,0.003820671001449227,1
33238,22699944000,33238,33238000,1,0,-0.0007975329062901437,-0.0001582741679158062,0.003150129923596978,1
33339,22718045000,33339,33339000,1,0,-0.0007975329062901437,-0.0001582741679158062,0.003150129923596978,1
33438,22700144000,33438,33438000,1,0,-0.0004401896148920059,0.001744770794175565,0.003252121387049556,1
33538,22700244000,33538,33538000,1,0,-0.0004401896148920059,0.001744770794175565,0.003252121387049556,1
33638,22700344000,33638,33638000,1,0,-0.0007269068737514317,0.001836633309721947,0.002971964655444026,1
33738,22700444000,33738,33738000,1,0,-0.0006459801807068288,0.001725289621390402,0.0028777492698282,1
33838,22700544000,33838,33838000,1,0,0.001201384351588786,0.002785141114145517,0.002141857985407114,1
33938,22700644000,33938,33938000,1,0,0.001201384351588786,0.002785141114145517,0.002141857985407114,1
34038,22700744000,34038,34038000,1,0,0.00194191699847579,0.003469736780971289,0.002194411121308804,1
34138,22700844000,34138,34138000,1,0,0.002433374524116516,0.00367098837159574,0.002478156937286258,1
34238,22700944000,34238,34238000,1,0,0.002693913877010345,0.003818381112068892,0.002497305162250996,1
34338,22719044000,34338,34338000,1,0,0.003752709366381168,0.003602479817345738,0.002873101970180869,1
34438,22701144000,34438,34438000,1,0,0.004154033493250608,0.003593944245949388,0.003072126768529415,1
34539,22701245000,34538,34538000,1,0,0.004793385043740273,0.003064367454499006,0.002548548392951488,1
34638,22701344000,34638,34638000,1,0,0.004484426695853472,0.003181633073836565,0.002401490462943912,1
34738,22701444000,34738,34738000,1,0,0.004141866229474545,0.002546236151829362,0.002152014058083296,1
34838,22701544000,34838,34838000,1,0,0.00411385390907526,0.002285094698891044,0.001817187527194619,1
34938,22701644000,34938,34938000,1,0,0.00403039064258337,0.001655278261750937,0.002044593682512641,1
35038,22701744000,35038,35038000,1,0,0.003998969215899706,0.001390051213093102,0.00252441898919642,1
35138,22701844000,35138,35138000,1,0,0.004526178352534771,0.0009106037323363125,0.00256038922816515,1
35238,22701944000,35238,35238000,1,0,0.0041806953959167,0.001076277694664896,0.002726382575929165,1
35338,22720044000,35338,35338000,1,0,0.003151420271024108,0.0008397020865231752,0.002776180626824498,1
35438,22702144000,35438,35438000,1,0,0.001855072216130793,0.001011696644127369,0.003048963844776154,1
35538,22702244000,35538,35538000,1,0,0.0009443469461984932,0.001393299316987395,0.003210245631635189,1
35638,22702344000,35638,35638000,1,0,0.0007472494035027921,0.001636689412407577,0.003134048776701093,1
35738,22702444000,35738,35738000,1,0,0.001680403482168913,0.001819764031097293,0.003272068919613957,1
35838,22702544000,35838,35838000,1,0,0.002618077676743269,0.002195952227339149,0.003280315082520247,1
35938,22702644000,35938,35938000,1,0,0.003744296031072736,0.002750940388068557,0.003181877080351114,1
36038,22702744000,36038,36038000,1,0,0.004137375392019749,0.003400618210434914,0.003101662034168839,1
36138,22702844000,36138,36138000,1,0,0.004279444459825754,0.003155043814331293,0.003563257865607738,1
36238,22702944000,36238,36238000,1,0,0.003554410999640822,0.002561918227002025,0.003475465346127748,1
36338,22721044000,36338,36338000,1,0,0.002970295958220959,0.002006901660934091,0.003748537972569466,1
36438,22703144000,36438,36438000,1,0,0.002210190054029226,0.002128534251824021,0.003843065351247787,1
36538,22703244000,36538,36538000,1,0,0.001635093009099364,0.002751711523160338,0.003991313278675079,1
36638,22703344000,36638,36638000,1,0,0.001352230668999255,0.002744574565440416,0.003465186106041074,1
36738,22703444000,36738,36738000,1,0,0.001662179245613515,0.002156705595552921,0.00353459152393043,1
36838,22703544000,36838,36838000,1,0,0.001825382234528661,0.002072962233796716,0.003074882319197059,1
36938,22703644000,36938,36938000,1,0,0.001482717460021377,0.001791293849237263,0.003340127877891064,1
37038,22703744000,37038,37038000,1,0,0.001265278784558177,0.00210192333906889,0.003210625378414989,1
37138,22703844000,37138,37138000,1,0,0.001142651890404522,0.00233668158762157,0.003481317544355989,1
37238,22703944000,37238,37238000,1,0,0.0008869246230460703,0.002677614334970713,0.003277241019532084,1
37338,22722044000,37338,37338000,1,0,0.0001659365370869637,0.002671784488484263,0.003270875429734588,1
37438,22704144000,37438,37438000,1,0,-7.713882223470137e-05,0.003096689702942967,0.003302258206531405,1
37538,22704244000,37538,37538000,1,0,-6.268548895604908e-05,0.003703054506331682,0.003050697036087513,1
37638,22704344000,37638,37638000,1,0,-0.0002026911970460787,0.004481947515159845,0.00282786344178021,1
37738,22704444000,37738,37738000,1,0,0.000122768193250522,0.005390576086938381,0.002928654430434108,1
37838,22704544000,37838,37838000,1,0,0.0003327393205836415,0.005525344051420689,0.002733229193836451,1
37938,22704644000,37938,37938000,1,0,0.0005468364688567817,0.005024491343647242,0.002323420718312263,1
38038,22704744000,38038,38038000,1,0,0.0002814904728438705,0.005072799045592546,0.001996901351958513,1
38138,22704844000,38138,38138000,1,0,0.0002934278745669872,0.004284496884793043,0.001886019017547369,1
38238,22704944000,38238,38238000,1,0,0.0004262019065208733,0.003790912916883826,0.001941701280884445,1
38339,22723045000,38339,38339000,1,0,0.001187221612781286,0.004235013853758574,0.002113837515935302,1
38438,22705144000,38438,38438000,1,0,0.001160407904535532,0.00464538112282753,0.00239683804102242,1
38538,22705244000,38538,38538000,1,0,0.001091144746169448,0.005183667410165071,0.002412675647065043,1
38638,22705344000,38638,38638000,1,0,0.0006845121388323605,0.005527534056454897,0.002324247034266591,1
38738,22705444000,38738,38738000,1,0,0.0005921975243836641,0.00603776890784502,0.002531415084376931,1
38838,22705544000,38838,38838000,1,0,0.0007552613969892263,0.006634460762143135,0.002720016287639737,1
38938,22705644000,38938,38938000,1,0,0.001490897266194224,0.006760197225958109,0.003143496578559279,1
39038,22705744000,39038,39038000,1,0,0.0015466941986233,0.006485306657850742,0.003177660750225186,1
39138,22705844000,39138,39138000,1,0,0.00176608853507787,0.005585402250289917,0.003212300362065434,1
39238,22705944000,39238,39238000,1,0,0.002120070159435272,0.005130683071911335,0.00302710710093379,1
39338,22724044000,39338,39338000,1,0,0.002839452354237437,0.004990360233932734,0.003325432073324919,1
39438,22706144000,39438,39438000,1,0,0.002789850579574704,0.005772808101028204,0.00336870108731091,1
39538,22706244000,39538,39538000,1,0,0.002565062139183283,0.00591310765594244,0.003354665357619524,1
39638,22706344000,39638,39638000,1,0,0.002563474234193563,0.005634456872940063,0.003090795129537582,1
39738,22706444000,39738,39738000,1,0,0.0028279023244977,0.005152026191353798,0.003018335672095418,1
39838,22706544000,39838,39838000,1,0,0.003633146639913321,0.004715487826615572,0.00283713242970407,1
39938,22706644000,39938,39938000,1,0,0.004366613458842039,0.004824304953217506,0.002499657683074474,1
40038,22706744000,40038,40038000,1,0,0.004746343940496445,0.004235845990478992,0.002462853444740176,1
40138,22706844000,40138,40138000,1,0,0.004833749495446682,0.003593338187783957,0.002542023081332445,1
40238,22706944000,40238,40238000,1,0,0.004359842743724585,0.00298316334374249,0.002402117010205984,1
40339,22725045000,40339,40339000,1,0,0.003328795544803143,0.002263793256133795,0.002495642052963376,1
40438,22707144000,40438,40438000,1,0,0.002445879625156522,0.002019691979512572,0.00243006250821054,1
40538,22707244000,40538,40538000,1,0,0.001682724570855498,0.002103197621181607,0.002386794425547123,1
40638,22707344000,40638,40638000,1,0,0.001031480962410569,0.001757517689839005,0.002438215538859367,1
40738,22707444000,40738,40738000,1,0,0.0002849576412700117,0.001731608412228525,0.002374903298914433,1
40838,22707544000,40838,40838000,1,0,0.0002099867997458205,0.001834497437812388,0.002550054341554642,1
40938,22707644000,40938,40938000,1,0,0.0006616617902182043,0.001754742581397295,0.002766096265986562,1
41038,22707744000,41038,41038000,1,0,0.0003174662415403873,0.001460742321796715,0.002685320330783725,1
41138,22707844000,41138,41138000,1,0,-0.0007782891043461859,0.001976623898372054,0.002837058855220675,1
41238,22707944000,41238,41238000,1,0,-0.001232826500199735,0.001624679542146623,0.002943362575024366,1
41339,22726045000,41339,41339000,1,0,-0.001570413587614894,0.001563080819323659,0.00302771502174437,1
41439,22708145000,41439,41439000,1,0,-0.001506822649389505,0.001115977764129639,0.00318123446777463,1
41538,22708244000,41538,41538000,1,0,-0.002222713083028793,0.000341689883498475,0.00314003461971879,1
41638,22708344000,41638,41638000,1,0,-0.002182322554290295,-0.0002055518125416711,0.003507414134219289,1
41738,22708444000,41738,41738000,1,0,-0.002085289685055614,-8.903760317480192e-05,0.003596752649173141,1
41838,22708544000,41838,41838000,1,0,-0.002092425245791674,0.0001060246431734413,0.00322499917820096,1
41938,22708644000,41938,41938000,1,0,-0.002400091616436839,0.0004740474978461862,0.003159283194690943,1
42038,22708744000,42038,42038000,1,0,-0.002392122754827142,-0.0001801712205633521,0.003233568277209997,1
42138,22708844000,42138,42138000,1,0,-0.002304942579939961,-0.0009378016693517566,0.003402809845283628,1
42238,22708944000,42238,42238000,1,0,-0.002338394988328218,-0.001068796264007688,0.003338349517434835,1
42339,22727045000,42339,42339000,1,0,-0.002111160894855857,-0.0005563119193539023,0.003156021703034639,1
42438,22709144000,42438,42438000,1,0,-0.001417855150066316,-6.038247374817729e-05,0.003436087630689144,1
42538,22709244000,42538,42538000,1,0,-0.0007111981976777315,0.0004530337173491716,0.003487164853140712,1
42638,22709344000,42638,42638000,1,0,-0.0003757266968023032,0.0007624765858054161,0.003380100941285491,1
42738,22709444000,42738,42738000,1,0,0.0003093945560976863,0.0007308744243346155,0.003764883847907186,1
42838,22709544000,42838,42838000,1,0,0.0006783904391340911,0.0009263028623536229,0.004168046172708273,1
42938,22709644000,42938,42938000,1,0,0.001347822952084243,0.0005208566435612738,0.004292929545044899,1
43038,22709744000,43038,43038000,1,0,0.001741333515383303,0.001064740121364594,0.00437210826203227,1
43138,22709844000,43138,43138000,1,0,0.002423500642180443,0.001508092042058706,0.004081686027348042,1
43238,22709944000,43238,43238000,1,0,0.002597908256575465,0.001995477359741926,0.003621324896812439,1
43339,22728045000,43339,43339000,1,0,0.002411538036540151,0.001618989044800401,0.003723460016772151,1
43438,22710144000,43438,43438000,1,0,0.003048356622457504,0.001952674938365817,0.003738061990588903,1
43538,22710244000,43538,43538000,1,0,0.003674857784062624,0.002139233984053135,0.003517418168485165,1
43638,22710344000,43638,43638000,1,0,0.004118360579013824,0.002628307789564133,0.003373056650161743,1
43738,22710444000,43738,43738000,1,0,0.004643410909920931,0.003045218996703625,0.003016630187630653,1
43838,22710544000,43838,43838000,1,0,0.003891344415023923,0.00234938133507967,0.003302107797935605,1
43938,22710644000,43938,43938000,1,0,0.003512717317789793,0.001929196296259761,0.003383655101060867,1
44038,22710744000,44038,44038000,1,0,0.003664014395326376,0.001511095557361841,0.003867719555273652,1
44138,22710844000,44138,44138000,1,0,0.003925768658518791,0.001226529129780829,0.003911804873496294,1
44238,22710944000,44238,44238000,1,0,0.003213512478396297,0.001133467769250274,0.003880202304571867,1
44339,22729045000,44339,44339000,1,0,0.00234618317335844,0.001149817835539579,0.003875138005241752,1
44438,22711144000,44438,44438000,1,0,0.001951470039784908,0.001708264579065144,0.003697313368320465,1
44538,22711244000,44538,44538000,1,0,0.002138085663318634,0.002042372245341539,0.003548834938555956,1
44638,22711344000,44638,44638000,1,0,0.001785816974006593,0.001777409110218287,0.003795725526288152,1
44738,22711444000,44738,44738000,1,0,0.001875220914371312,0.002157615730538964,0.003571900306269526,1
44838,22711544000,44838,44838000,1,0,0.002516800537705421,0.001958427019417286,0.004174195230007172,1
44938,22711644000,44938,44938000,1,0,0.002899122191593051,0.002249832730740309,0.004094296135008335,1
45038,22711744000,45038,45038000,1,0,0.002624894957989454,0.002013760851696134,0.004039263818413019,1
45138,22711844000,45138,45138000,1,0,0.001919956877827644,0.001870410982519388,0.004306700546294451,1
45238,22711944000,45238,45238000,1,0,0.001725798472762108,0.001565269893035293,0.004515820648521185,1
45339,22730045000,45339,45339000,1,0,0.001039341674186289,0.0009346691076643765,0.005380928982049227,1
45438,22712144000,45438,45438000,1,0,0.001099740853533149,0.001183529268018901,0.005472434684634209,1
45539,22712245000,45539,45539000,1,0,0.001091592013835907,0.001375852967612445,0.005385055206716061,1
45638,22712344000,45638,45638000,1,0,0.0008715888252481818,0.001656009117141366,0.005088578443974257,1
45738,22712444000,45738,45738000,1,0,0.0006816913955844939,0.001525983447209001,0.00526680052280426,1
45838,22712544000,45838,45838000,1,0,0.001398199587129056,0.001845226041041315,0.005164011381566525,1
45938,22712644000,45938,45938000,1,0,0.002724916441366076,0.002379219280555844,0.005225025583058596,1
46038,22712744000,46038,46038000,1,0,0.002969821915030479,0.002225509844720364,0.005023381672799587,1
46138,22712844000,46138,46138000,1,0,0.003336298512294888,0.001987892668694258,0.005198618862777948,1
46238,22712944000,46238,46238000,1,0,0.003650509985163808,0.001668605022132397,0.005237371660768986,1
46338,22731044000,46338,46338000,1,0,0.003881750628352165,0.001590077765285969,0.005492215510457754,1
46438,22713144000,46438,46438000,1,0,0.003881750628352165,0.001590077765285969,0.005492215510457754,1
46538,22713244000,46538,46538000,1,0,0.00355073343962431,0.001357681700028479,0.005348045378923416,1
46638,22713344000,46638,46638000,1,0,0.003419967601075768,0.0006322648259811103,0.005105502903461456,1
46738,22713444000,46738,46738000,1,0,0.002985355211421847,-0.000238531589275226,0.00481179915368557,1
46838,22713544000,46838,46838000,1,0,0.002624013926833868,-0.001121028326451778,0.004088569432497025,1
46938,22713644000,46938,46938000,1,0,0.002874831669032574,-0.001606565900146961,0.003906195051968098,1
47038,22713744000,47038,47038000,1,0,0.002319576917216182,-0.001181978383101523,0.003506815060973167,1
47138,22713844000,47138,47138000,1,0,0.00243863114155829,-0.00143206596840173,0.003504864638671279,1
47238,22713944000,47238,47238000,1,0,0.0005594224203377962,-0.001733071287162602,0.003245441010221839,1
47338,22732044000,47338,47338000,1,0,0.000623067666310817,-0.002439590636640787,0.00358313019387424,1
47438,22714144000,47438,47438000,1,0,8.353021257789806e-05,-0.002194256521761417,0.003582077333703637,1
47538,22714244000,47538,47538000,1,0,-6.575309089384973e-05,-0.002724375575780869,0.004169958643615246,1
47638,22714344000,47638,47638000,1,0,0.0007173242629505694,-0.001662550144828856,0.004473050590604544,1
47738,22714444000,47738,47738000,1,0,0.0009071704698726535,-0.000921368133276701,0.004255043342709541,1
47838,22714544000,47838,47838000,1,0,0.000323752814438194,-0.0005523793515749276,0.00418668519705534,1
47938,22714644000,47938,47938000,1,0,0.0006573399878107011,-9.567141387378797e-05,0.004519593436270952,1
48038,22714744000,48038,48038000,1,0,0.001689531956799328,-0.0002175386907765642,0.004134376998990774,1
48138,22714844000,48138,48138000,1,0,0.002212836174294353,-0.000452515494544059,0.00415797671303153,1
48238,22714944000,48238,48238000,1,0,0.002043323824182153,0.0001362055045319721,0.003909582272171974,1
48338,22733044000,48338,48338000,1,0,0.002163571305572987,0.0001614716020412743,0.004065518733114004,1
48438,22715144000,48438,48438000,1,0,0.002285390393808484,0.0004666155437007546,0.003953401930630207,1
48538,22715244000,48538,48538000,1,0,0.001952956663444638,0.0004107454442419112,0.003849130589514971,1
48638,22715344000,48638,48638000,1,0,0.002377169672399759,0.001099943416193128,0.003378789639100432,1
48738,22715444000,48738,48738000,1,0,0.002899813698604703,0.001381212379783392,0.003014024812728167,1
48838,22715544000,48838,48838000,1,0,0.002022170927375555,0.001890848041512072,0.002466104924678802,1
48938,22715644000,48938,48938000,1,0,0.001618660637177527,0.002259004395455122,0.002297021448612213,1
